myGamma	GSLGamma
3.12782	0.445422
0.503458	0.555026
1.00818	4.16865
1.17198	0.663464
0.0141374	0.148992
0.731373	0.876726
2.10115	0.239864
1.06361	0.862125
0.823581	1.24817
0.955257	0.14115
3.65701	0.0577066
0.492999	0.290773
1.02751	1.08649
0.468116	1.97591
0.125796	0.934023
0.841858	1.264
0.230498	0.583502
3.27535	0.286729
0.202694	0.0506056
3.72417	0.288224
0.692811	1.18097
0.244339	0.0565682
0.281917	0.39998
0.710378	1.35901
2.7982	0.164685
1.72908	2.20847
1.65163	0.744871
3.5343	0.335856
0.840011	0.0311783
0.0906415	0.521234
1.41903	0.956495
2.60583	0.836622
0.567867	0.295239
3.75012	2.35273
0.253748	0.318464
1.67521	0.105532
0.710881	1.82069
0.584925	0.651776
1.08662	0.735246
1.61467	0.171456
0.0909282	5.06502
0.929009	0.294137
2.37481	0.186881
0.758803	0.437946
0.51287	0.865345
0.942444	2.75396
1.21355	0.381535
0.192902	0.424106
0.707565	0.716458
0.515947	0.0107302
0.915267	0.18887
0.497963	0.0716832
0.248492	1.82654
1.20359	0.560607
0.372982	0.194654
0.276839	0.718087
2.08682	0.35377
0.713182	0.242494
0.714146	0.563496
0.0661671	1.0464
1.47984	1.51892
0.0439782	0.161431
0.797674	0.809421
0.163315	3.60783
0.549375	0.0722704
0.225355	1.18554
0.656131	0.598949
1.0488	1.00644
0.395826	2.69204
0.637014	0.820577
0.833689	1.12374
0.209639	0.849808
0.806878	1.56999
0.905999	0.0888716
0.95429	0.998746
0.15647	1.52071
1.21065	1.75524
0.213323	0.541795
0.747607	0.830664
0.357066	0.459195
0.23829	0.210641
1.34223	1.277
0.179691	0.180841
1.80001	1.83147
0.0949369	1.50285
0.152998	0.323237
0.112728	1.22406
2.17691	0.250456
0.505471	2.16201
0.314618	1.6256
0.667854	0.859669
0.107246	0.0716349
0.626737	0.588472
0.351959	0.180661
1.31437	1.22378
0.144641	0.0910936
0.360504	0.0514002
2.36114	0.0363845
2.78895	0.602843
0.378009	1.31225
0.152169	1.28536
0.595981	0.877697
0.329294	2.67987
0.369159	0.33253
0.0344902	0.0761901
0.745853	3.7097
0.829351	0.718282
0.134375	0.660219
0.282213	0.334082
0.308269	0.105703
0.11283	1.17934
0.0998102	0.10584
0.0171418	2.22609
1.2726	0.0706413
3.0315	0.505623
0.177094	1.1323
2.00243	0.794673
1.27171	1.72963
2.08257	0.284743
0.242015	0.786605
0.415469	0.0481595
2.50612	3.20699
0.0381101	0.402401
2.0801	1.96142
3.11355	1.08806
0.479721	0.361468
0.674616	0.51995
0.637481	0.257692
1.35984	1.2676
0.298999	2.35792
0.352508	1.20492
1.34853	0.215844
3.55993	1.56433
0.27291	1.49051
3.28013	0.279175
4.5559	1.45308
0.0196632	1.66316
1.86488	1.37677
1.09033	2.55071
0.8943	0.57364
1.87974	0.533904
0.133006	4.08837
0.25978	1.09045
0.616113	0.580562
0.16557	0.0620117
0.169041	0.498058
0.532861	1.60402
1.55051	2.2699
0.514142	3.69345
0.323423	0.088672
1.13759	1.44595
0.853875	0.412311
1.14714	0.482118
1.83719	0.913831
0.537637	0.102202
0.0378726	0.133986
0.0110149	0.0899335
0.739364	0.817144
2.38667	1.20044
0.429177	0.366576
0.240827	0.0633624
0.661876	1.29181
1.00441	1.34465
0.726238	0.215987
0.165638	1.79931
0.936323	1.47685
0.370795	0.403007
0.114041	0.124071
0.574444	0.463698
0.202944	0.0186832
0.0806915	0.216619
0.94387	0.372084
0.128219	0.523452
2.58657	3.14338
1.23637	0.200106
0.473575	0.577366
0.10549	0.148916
0.148435	0.75359
0.889862	3.45383
2.01905	1.12063
0.0891196	1.22466
0.266973	0.893023
0.125547	0.96055
1.61089	1.6016
3.25761	1.60331
0.144066	2.72059
2.10656	2.22227
0.887855	0.640792
3.56095	0.619338
2.10422	0.138164
0.254043	1.60661
0.088496	0.271892
2.61955	0.474307
1.71477	0.144419
0.280729	1.26682
0.412245	0.350645
0.608007	1.26182
1.2921	0.624016
1.04669	0.389672
0.89258	0.270132
0.750319	0.793791
0.740265	1.68052
2.70727	0.0157804
0.826632	0.0681479
0.259994	0.0449568
0.346926	0.507732
0.870479	0.525342
2.32225	0.8524
0.900278	2.79668
1.14132	0.597233
0.155768	0.914173
0.483623	1.21065
1.82723	3.60341
3.60365	0.677637
2.58314	0.257048
1.28753	1.62251
0.142998	0.811565
0.0511339	0.134023
0.266471	1.22819
1.70013	1.25712
1.2141	0.752619
0.3655	0.931109
2.87135	0.922919
0.347584	2.03499
0.124084	4.79782
2.09887	0.280214
0.440004	1.53647
0.135944	0.824254
0.581566	0.130431
0.515614	0.404539
0.367122	0.58296
0.343978	0.0880349
0.489481	2.72749
0.790785	0.27828
0.579871	1.31083
0.0206107	1.59887
0.715725	0.40468
0.505136	0.956261
0.254096	2.54405
0.66723	0.159991
0.177181	1.68083
0.510265	0.424602
0.361744	0.245897
0.521865	1.12106
0.356655	0.00808215
0.938262	1.08786
4.00666	0.992182
0.524807	0.640103
1.01012	3.59433
1.55422	0.581454
0.457617	0.0666906
0.67348	1.45157
0.557322	0.895171
0.477512	1.08424
0.46225	0.408157
0.303245	1.30954
1.0009	0.457023
0.549829	0.014066
0.297194	0.461247
4.08432	0.756066
0.59148	0.285906
1.23521	0.0851269
0.774317	0.434324
1.15542	0.367618
0.791989	1.29994
0.872205	2.1663
0.55023	0.542175
0.0279685	0.399577
1.17581	0.239438
0.0889504	1.42284
1.69345	0.835391
0.126243	1.4297
2.37538	0.963
2.47277	0.710335
2.05852	4.77164
1.01759	1.12562
0.203607	0.146096
0.898997	0.334822
0.363643	1.48782
0.499266	0.853883
0.87812	0.316823
0.980965	1.84014
2.91531	7.07473
0.993707	1.1933
1.20595	1.88091
1.484	6.68964
1.11485	1.1652
0.411361	0.246344
0.102263	1.33437
2.20349	0.697008
1.22205	0.70461
2.98757	0.98297
1.10016	0.332044
0.516783	0.956918
0.296888	0.78305
2.22044	0.0909863
2.04358	0.974459
0.584564	1.06252
0.132695	0.543431
0.983513	1.90678
0.708439	0.133809
1.1083	0.19468
0.0486905	0.703901
0.334923	0.137697
0.298765	0.178152
2.21366	0.909015
1.46488	2.00233
0.150548	1.2172
1.27388	1.59026
1.94465	1.2863
0.842517	0.0425892
0.301481	0.513082
0.126615	2.18696
0.365419	0.1518
0.117688	2.10816
1.89959	0.527201
1.00532	0.0148966
1.61493	0.878073
0.506444	0.59894
1.9459	1.06685
0.0593356	1.70182
1.51265	0.346632
0.495608	1.87521
0.0948309	0.914352
0.385878	0.0856513
0.523731	2.66631
1.23744	0.0146445
1.93584	0.324426
0.368044	0.0397509
0.753624	0.0405432
0.599146	1.46237
0.290873	1.20235
0.584927	2.59166
0.402245	0.314987
1.0138	0.41153
1.15182	2.50569
0.447776	1.46614
1.43688	1.2518
0.596194	0.497869
0.655605	0.0671959
0.226039	0.566363
0.264688	0.193288
0.873416	0.168132
0.157796	1.55194
1.87962	2.32924
2.94648	0.0419256
4.26482	0.260508
1.74416	1.94387
1.61149	1.08652
0.059237	3.19163
2.68451	2.05518
0.400947	2.79752
0.084918	1.29977
4.56179	0.514168
0.182499	1.5407
4.31452	0.74429
0.0951702	0.0196151
0.741626	0.0184584
0.388775	1.41957
0.80657	0.0922251
0.174176	1.05869
0.92742	0.658728
0.0584929	0.341136
1.71148	0.657251
1.04279	1.41159
0.44496	0.756496
0.995339	1.65315
0.54269	0.435321
0.265351	3.45888
0.361982	3.74668
0.463877	2.04087
1.40403	0.62731
1.61964	2.60551
1.13514	0.0693301
0.194852	0.664578
1.81397	0.0222085
2.33711	1.06854
2.07069	0.140284
0.927623	1.12496
0.0504356	0.575179
0.329472	0.210592
6.56699	1.23249
0.354665	1.13194
0.92534	0.630434
0.237261	3.69902
0.00710561	0.529369
1.69714	0.675457
0.883853	1.76746
2.42042	2.58017
1.18604	0.503811
0.27109	0.871991
0.230282	3.52991
0.194957	1.63209
0.524528	1.41211
0.31983	1.26563
1.65669	2.63907
1.54268	1.91909
0.568242	1.38202
1.08496	1.58964
1.81178	1.00419
3.7572	0.32952
0.992105	0.234058
0.3157	2.02601
1.11793	0.335911
0.660494	0.309058
1.2995	0.195337
0.447121	0.70476
0.429936	0.112092
0.547027	1.50559
2.80146	0.383147
1.24868	1.22166
0.647585	0.738116
0.231328	0.671953
2.62825	0.414593
0.411462	2.05783
0.325664	1.32789
0.395786	2.23235
0.424425	0.246643
0.503065	0.339706
1.07702	3.10235
0.00121591	1.08773
0.0477831	2.94323
0.313586	0.316605
0.0182098	2.03805
0.178174	0.813447
1.37632	0.099512
3.52258	0.542663
1.09338	1.38765
0.150386	0.00746046
1.59122	0.0405599
0.273082	0.501971
6.35993	0.910618
0.353176	1.89795
1.2321	0.0850413
0.714201	2.73083
1.50901	0.0148235
1.01312	0.0990052
1.59835	0.947121
0.293439	1.13315
1.04332	1.69105
3.89802	0.862804
0.397303	0.0992178
0.623918	4.26838
0.428248	0.384441
0.551225	2.17482
1.23603	1.31939
0.59942	0.899132
0.505649	0.913521
1.33254	1.00867
0.0128137	0.667901
0.311075	1.47635
0.701321	0.775514
0.69796	0.104432
1.30132	0.297524
1.15611	0.0112743
0.14314	0.98736
0.270821	0.347597
0.408401	0.342622
1.94169	0.893602
0.403356	2.94668
2.21473	1.95093
0.215331	0.60106
0.562392	2.31917
0.580472	0.568249
0.189726	0.47836
0.0930539	1.2219
0.61112	0.680137
0.3592	0.290243
1.30486	0.772777
0.0156244	0.414046
2.12476	1.10465
1.40591	1.65054
0.216046	0.39422
1.89896	1.6924
1.58701	0.131571
0.435855	0.881331
1.07844	2.08509
0.000287692	1.30253
1.02586	0.766003
1.53167	0.499577
0.370166	0.631038
0.539706	1.24166
0.899379	0.0428944
1.02841	1.77044
0.624499	0.236227
0.973505	0.578994
0.544124	0.464651
0.524033	2.52031
2.77685	0.558327
0.953664	1.96382
0.481149	0.283772
0.173159	0.0348868
3.07961	1.44336
1.24755	0.110942
0.104294	0.16533
1.42858	0.156472
0.409016	0.302984
1.49159	0.193265
0.786571	0.401052
0.912328	0.852718
0.217926	0.398184
0.0525752	0.0485485
1.01239	0.0237334
0.32601	0.222494
0.850792	0.972909
0.578705	0.0570923
0.202004	0.0166019
1.13016	0.19252
0.621634	0.201831
1.17933	0.838861
1.00789	0.603902
0.082054	0.270497
0.0357998	0.13988
1.21504	3.04975
0.0136547	0.0555288
2.05	0.243304
0.945629	1.83123
0.395304	2.2143
0.113955	0.331539
0.520683	0.360541
0.139645	2.18856
0.269775	0.480446
0.0111948	0.271517
0.945089	2.8137
0.92511	0.595588
0.268112	0.0805078
2.39408	0.241919
2.28783	1.5565
1.05677	0.326385
0.0879644	0.221063
0.331375	3.13137
0.0941408	0.552078
1.59179	1.03064
3.81382	0.204881
0.486771	0.881573
0.997837	1.24883
0.532495	0.890398
1.37815	0.955716
1.29205	0.334685
0.32713	0.656072
0.986476	0.304953
2.05172	2.38604
0.451909	1.18984
1.17492	0.0605463
0.444451	1.20145
1.03303	0.621086
0.276023	0.636341
0.557899	1.14016
0.450035	0.544814
0.415631	0.0347347
1.1867	1.0205
1.46063	0.725281
0.0593737	1.13102
1.24055	1.14068
0.246441	2.39829
2.04216	0.97068
0.236703	1.14714
1.99432	1.23483
0.815689	0.842908
0.730821	0.554374
0.584548	0.998562
1.07337	0.3888
1.3521	2.02913
0.960318	1.23858
0.336562	0.0963893
2.10658	0.0511004
4.02076	2.34269
1.62678	0.578187
1.37641	0.558653
1.44248	0.577463
2.24406	3.96682
4.00748	0.34417
2.13099	0.0631602
0.78797	0.580938
0.0551073	2.95039
0.0187897	1.54499
0.463059	3.24524
4.4985	0.107595
0.296291	0.429675
1.66802	3.18634
0.496284	0.261126
0.722928	0.770218
1.51134	1.13841
0.210934	0.12012
0.801026	1.10178
1.24634	1.28544
1.30813	0.297899
0.112857	3.03354
1.33728	1.53685
2.31398	0.12919
0.657319	0.786497
1.77418	0.314782
1.65048	0.295003
0.0283534	0.154295
0.059269	1.32924
0.681797	0.000157865
0.418718	0.120944
1.13617	1.57892
1.08937	0.218125
4.79458	1.39073
0.426208	1.58792
0.429877	0.245311
1.71346	0.186837
1.13177	0.921028
3.23762	1.45998
1.81388	0.457221
1.37379	0.405717
0.152835	0.98818
0.102657	0.521622
0.987861	0.221942
3.93891	0.700965
0.297992	0.28011
0.164914	0.36665
4.29073	1.08417
0.24319	0.20553
0.413083	1.39417
1.50427	3.84975
2.04629	0.19646
0.151582	1.31344
0.904939	1.27337
3.62865	0.00991426
1.54635	0.768966
0.0908504	0.174323
0.209595	0.77502
0.308826	0.589774
0.139726	1.51486
0.382791	0.187042
1.0139	0.20044
0.189707	2.29381
0.610034	1.80358
1.54018	0.649925
0.60459	1.37464
0.771196	0.174692
0.545687	1.17976
0.0139808	1.79612
1.20387	0.341979
0.662788	1.56013
3.09333	2.20315
0.0416191	0.0821687
1.1723	0.106721
1.08312	0.113693
0.832798	0.152312
3.73164	0.216131
0.569441	4.18448
1.93152	3.97351
0.0393173	0.336932
1.68244	0.150699
3.51976	1.63888
0.590348	0.423033
0.0938616	0.322627
0.107335	1.29098
0.35585	0.549995
0.992685	0.681888
0.793037	0.0279773
2.73221	0.72463
1.36684	0.0985913
2.31693	0.0208453
3.19592	1.72052
1.58383	0.410182
0.0347733	0.245907
0.759527	0.449901
0.774996	0.858766
0.110335	0.32982
0.142959	2.22769
0.026026	2.23781
1.174	0.400983
0.207687	0.228565
1.3001	0.0317227
0.867438	0.247999
1.15253	0.158272
0.71272	1.76877
1.0446	0.0227582
0.34888	0.784962
2.60368	0.117414
2.71722	0.219056
0.205922	1.63656
0.25343	1.67977
0.717471	0.855229
2.73166	0.400492
1.49447	3.45214
0.295986	1.73413
0.508747	0.624098
0.073729	0.139458
0.0359813	2.90117
1.27074	1.21616
2.06216	0.328245
0.130008	0.133273
4.38515	0.0482522
0.0613213	0.464793
0.753745	1.24416
1.36597	1.69323
0.34397	0.290876
1.2605	0.533144
0.591182	0.0375139
0.32145	2.83321
1.43729	1.49971
0.217066	0.191777
0.430646	1.69089
0.0357203	0.0310711
0.99231	0.253546
2.33719	0.500758
1.09094	1.55248
0.422175	0.181956
0.938175	1.13283
0.12051	0.559938
2.36336	1.05976
1.29941	0.601473
0.0346133	0.650155
0.0192201	0.183119
0.541456	0.702679
0.275092	0.965879
0.400656	0.15033
1.63886	0.632493
0.659272	0.112313
2.25667	1.44704
0.134638	0.553465
0.516575	0.0961085
0.176394	0.280499
1.55935	2.13073
2.14183	0.43163
0.143563	0.331713
0.118647	2.36537
1.41795	0.392124
1.06468	0.477399
1.48435	1.73248
1.586	0.353278
0.281667	0.833934
0.431056	0.723192
0.0615568	1.29492
2.5068	0.574291
1.06139	0.066076
3.07266	0.561953
1.75235	0.143058
0.280306	2.21793
0.124349	1.10397
0.731947	0.291631
0.905531	0.331709
0.755718	3.05436
0.45216	0.295202
1.84071	2.00285
4.9805	1.18705
1.03145	2.58891
1.04955	0.197901
1.09038	0.77713
0.514288	1.66661
0.220812	1.51312
0.751047	0.614967
0.0843539	1.28995
0.810488	1.34691
0.893708	0.349561
0.893966	0.0795856
2.82183	0.305741
1.35532	0.464994
0.247008	0.942156
0.0441523	2.63496
0.077236	0.945124
1.4362	2.00231
1.06551	0.586505
0.0786491	1.33341
0.56149	0.448697
0.218273	0.568859
0.378774	3.12419
1.00851	0.105462
1.20413	1.88525
0.431353	0.321665
0.589867	1.08946
1.01412	0.220026
0.741525	0.184929
2.34797	0.330723
0.371955	0.0470509
1.52285	0.967344
1.69435	0.552535
0.0257692	0.188038
0.501629	1.31102
0.218196	0.290008
0.00660347	0.215587
2.21382	1.14961
0.0987253	0.503961
1.84831	0.316293
0.466852	2.06991
0.346308	1.34523
0.102852	0.855276
0.0928385	2.45437
1.27706	2.54656
1.6231	5.18925
1.64587	0.570693
0.598983	1.13599
0.385532	0.643128
0.570305	2.37636
2.03325	1.73861
2.06321	0.828747
0.0279165	0.0174876
1.88498	0.469863
3.51769	1.06031
0.253568	0.0787404
1.23093	1.9499
0.0512033	0.0436809
0.472716	0.153049
1.36233	0.193877
0.113182	3.00933
0.95907	0.125844
1.08861	0.136296
4.76282	1.12338
0.343276	1.32623
0.39545	0.266205
0.161407	1.83611
1.42063	0.475547
5.1339	0.551312
0.0342914	1.03074
0.0821444	0.329232
0.237594	0.313878
0.227198	0.961306
0.259236	2.62084
2.43726	0.831044
1.40966	0.450664
0.110828	0.365093
0.00772964	3.4771
0.620726	4.15727
1.17367	1.04844
0.736961	0.763575
1.01493	0.494599
0.471892	0.350185
1.73225	0.162125
4.44405	0.360018
3.82534	0.99262
0.848292	0.487479
0.778419	0.486619
0.351007	0.357104
0.802105	0.190504
0.791884	0.0385572
1.04791	0.511631
0.297663	0.552371
0.319678	0.114648
1.0369	0.374572
0.606781	1.13875
2.56188	1.12506
1.80881	3.27379
1.55094	0.448761
0.510527	0.144721
1.12151	0.960361
2.79721	0.210684
0.155227	1.60116
1.60038	0.948033
0.37588	0.510145
0.089352	2.06626
0.432432	0.377408
3.04188	1.84813
0.157879	0.325103
0.138599	0.987097
2.97233	0.0941945
0.787665	0.377895
1.531	0.0549014
0.0137533	0.106466
2.0482	0.6415
0.0431876	3.78668
0.548	2.12573
1.87547	0.994637
4.42897	0.61162
0.9278	2.13288
0.44496	1.62266
0.968076	2.05697
1.61733	0.613797
0.803347	1.04149
1.21359	0.307406
2.65023	0.194987
0.944356	0.140441
0.203331	0.81858
0.30515	1.16006
0.608883	1.37541
0.645313	0.980827
0.272521	1.14019
0.793806	0.827892
3.15146	1.65286
0.7145	4.25927
1.71596	0.365943
0.566283	0.708834
0.27748	0.218029
4.14972	0.0423006
0.0779359	0.590117
0.28106	2.92372
1.0689	0.449202
1.88948	0.45371
0.722136	0.422524
1.90264	0.633393
1.90917	2.42618
0.722096	0.625663
1.15905	0.393322
0.505933	1.05304
0.745474	0.33972
1.16483	0.732727
5.9649	0.308539
2.61289	1.63973
0.480484	0.945242
0.0487855	0.411752
0.86103	1.17177
0.665709	0.284733
0.0971541	0.327749
0.0254875	0.611344
0.0611088	0.207155
2.33421	0.101002
0.620744	0.0900164
0.28778	0.443324
1.21694	0.024368
1.46159	0.276026
1.42866	1.64023
0.332027	1.9202
1.77716	0.19885
0.462856	2.2396
0.179184	2.82619
3.89899	0.120639
0.2993	1.30569
2.15339	0.091086
0.431466	0.0760212
0.37817	0.24505
0.70474	0.233488
0.699114	1.59719
1.10764	0.297546
0.176485	0.743815
0.0295439	1.02687
0.213911	0.0366487
1.6275	0.370937
0.25954	0.163614
0.716921	0.773496
0.07857	1.18796
1.09136	0.0748574
1.22187	1.55202
0.135002	0.664958
0.51543	0.674446
0.553965	0.320994
0.403803	1.09728
0.0540584	2.32349
2.29589	0.31232
1.66769	1.07769
0.0808155	0.951098
0.316257	0.186027
0.173607	1.3487
0.760517	0.245628
0.598192	1.24802
0.233932	2.38911
0.320906	0.903362
1.28703	2.54455
0.609206	0.345099
1.02246	1.65384
0.224816	0.441811
1.21575	1.30684
6.72977	0.00603802
2.21407	4.26878
0.0736509	0.434939
0.467149	0.119932
0.494136	1.5293
0.0717985	0.834338
0.0822504	0.0971279
0.306804	4.9898
0.432045	0.0205341
3.9006	0.667287
1.72762	3.3414
1.57588	3.81525
0.149407	1.37426
0.121772	0.76677
2.2418	1.79281
1.17308	2.93906
0.294491	0.150835
0.998694	1.7874
0.136878	0.0739255
0.133536	0.43514
0.719993	0.499821
1.69414	0.126788
3.15833	0.302011
1.70994	1.46915
0.618221	0.825134
1.85714	1.00152
1.48637	1.31699
0.050909	0.314162
2.75597	0.16277
1.49776	0.0790335
0.0881971	0.315224
1.11008	1.62426
1.49524	0.631477
0.357729	2.15528
0.590802	0.429543
0.146671	3.14555
0.517087	0.557419
0.722304	1.30684
0.0745578	0.531915
3.81855	0.69293
2.02265	1.88516
0.137257	0.384537
0.858328	2.25754
1.38885	1.98372
1.65323	1.90327
0.0618744	0.313962
0.682823	0.0887004
1.87412	6.09036
0.730616	1.2969
1.63769	4.52053
1.25885	1.78776
1.50836	1.67092
0.0682001	0.643798
1.36066	0.11469
0.197431	0.115148
0.858587	1.8422
1.59908	0.32591
1.21944	0.29409
1.16511	0.0982069
0.443877	1.63593
0.343395	2.0451
0.875005	0.765702
0.434079	0.213477
0.230728	1.74834
0.592104	0.542427
2.13125	1.05822
0.0382069	1.80758
3.14039	1.42893
0.486504	0.933065
3.00008	0.20533
0.915207	0.710286
0.615247	0.00952473
0.338656	0.356296
0.13536	0.219779
0.210479	0.967402
1.30488	0.587826
1.04995	0.0768282
1.03583	1.00826
0.0842307	0.262353
1.11753	1.30638
1.28879	0.727936
0.335142	1.42936
0.339302	1.1023
4.44206	1.22517
2.04119	0.933821
2.08069	0.0479394
0.148421	4.1352
0.230304	0.216304
0.165506	0.642214
0.00924236	1.83749
0.789923	0.73326
0.730145	0.0334717
0.959043	0.47225
5.13866	0.693507
0.339342	0.629696
0.981901	0.327588
0.288972	1.04216
1.13134	0.415884
1.19866	0.562433
0.680214	1.14831
0.820118	2.84957
0.373919	3.59708
0.330858	1.16379
1.7236	0.598915
0.48767	0.677447
0.818892	1.25291
0.742552	0.00818576
1.12545	0.315125
1.21893	0.0669516
3.90212	0.293867
0.284647	4.4609
0.296465	0.200005
0.796278	0.516502
0.194573	1.30366
1.34233	0.744443
1.04931	0.719018
0.868512	2.17781
0.227588	0.804292
1.03406	1.45415
0.183328	1.55154
0.67836	2.15861
1.46387	0.623798
1.35617	0.685112
0.0217663	0.396312
0.979347	1.38042
0.523354	6.37203
1.26562	0.0050917
2.7378	3.49809
2.0051	4.74086
0.925186	0.54465
0.369485	0.490871
0.482741	1.0093
0.242063	0.801507
0.715533	0.0516758
0.0935919	0.00975449
2.46172	0.0673771
0.405727	0.31231
1.63578	0.807512
0.5682	0.921409
2.92597	0.979396
0.0234495	0.330422
0.863689	0.124773
0.0414337	1.04264
0.12724	0.35279
1.99206	2.15236
1.27201	0.205031
1.97346	0.516521
0.166997	0.417903
0.681952	1.16657
2.77518	0.00530141
0.151515	0.728136
0.738722	0.704883
0.0599997	0.0401397
0.912263	1.82804
0.862619	1.91469
0.0957877	0.306505
1.02114	0.165112
1.24666	0.158592
0.0251806	0.560045
1.48717	0.600286
3.82805	3.50916
0.703587	0.810481
0.534207	0.94209
1.15439	3.5872
0.0551438	0.381601
0.814457	2.5879
2.03663	2.47921
1.83953	3.33032
0.315244	0.81438
0.02539	2.56483
1.72527	0.482011
0.566168	0.81072
0.23503	0.606848
0.660495	0.838328
0.982274	0.340648
0.821855	0.261649
0.625991	0.415184
0.128151	0.144301
1.24501	0.639803
0.770671	0.364481
0.116896	0.0201824
1.32585	0.181308
0.146407	0.262592
0.285589	0.746704
1.07202	0.924044
0.291536	0.816427
0.869775	1.08701
2.1637	0.713814
2.05317	2.35645
0.632598	1.03375
0.630533	0.168955
0.504729	0.0297432
0.529348	1.58668
2.18078	0.734137
1.73248	2.23978
1.2638	0.500975
0.614438	1.04522
0.539784	1.13386
0.616792	0.816397
2.20214	0.472954
0.834336	0.0150583
0.812467	1.9751
0.727287	1.10365
3.50229	0.139448
0.130666	0.200279
0.522731	1.57252
0.0661773	0.479095
0.310648	1.67495
0.130378	0.933933
0.368877	1.5095
2.50668	0.336284
0.640413	2.83873
0.196257	0.41628
0.341406	0.744545
3.79798	2.61033
0.917808	0.0456344
1.76571	0.0348298
0.786016	1.88155
0.422809	0.896148
0.904669	0.080701
0.259403	0.170047
0.901023	1.29139
1.57605	0.401774
0.254814	0.234127
1.75284	1.2453
1.37589	0.245316
0.844293	2.93462
0.0233117	2.5382
1.21342	1.10275
1.54028	0.487169
1.25293	0.531178
1.3201	0.0172021
0.190713	0.0335487
0.371231	0.0673399
0.997815	0.00596944
0.123353	0.00098868
0.0862175	0.252213
0.194528	0.691451
0.694928	3.22629
0.58832	0.0921605
1.46405	0.510519
0.137508	0.446413
0.0541158	2.64462
1.7666	2.11831
1.05061	2.27109
0.0363155	1.22227
1.52037	0.399985
0.0349837	0.0492125
3.04327	1.42781
3.26566	1.9235
0.421852	1.86219
0.459369	0.0132305
0.419819	1.82495
0.465867	0.416297
1.62646	0.0322554
1.02568	0.486787
0.101025	1.1448
3.06376	0.465617
0.75169	0.187208
0.0346948	0.154609
0.690785	0.156977
2.51402	1.3849
1.49724	1.69756
1.55256	0.391501
0.0870475	0.772848
0.362067	1.19289
0.496147	0.98765
0.424052	1.37065
0.794045	0.369038
0.780311	6.46906
0.708877	0.675262
0.994832	4.21807
0.480368	1.3603
1.55083	0.2827
0.784729	0.523355
0.124409	1.22235
0.732186	1.86412
2.12813	0.65018
0.65514	2.38205
2.18208	1.55261
0.119533	3.46315
0.670963	0.420498
0.0423178	1.29046
0.0700432	0.718085
1.30507	0.192666
0.0330432	0.108966
0.758363	0.738017
1.00942	0.597516
0.181293	1.0957
2.87133	0.0312562
0.731594	0.634408
0.175987	0.927096
1.52831	1.31142
1.024	0.178151
0.375862	0.266623
0.323571	0.503059
0.980904	0.223712
1.14787	2.94235
1.66744	0.996596
0.14563	1.30205
0.121265	1.75869
0.379234	0.0729184
2.15981	2.90083
0.200743	0.292922
0.0244167	1.83604
0.491525	1.22649
1.18452	1.03932
1.97732	0.244398
1.62659	3.16402
0.468859	0.443777
0.744675	0.572832
0.0325227	0.0200166
0.500782	1.82339
1.50493	0.172395
3.54473	0.0684549
1.40076	0.228764
0.767264	2.34647
0.347408	1.66722
1.03904	0.321677
0.158593	0.230082
1.18865	0.540795
6.08423	1.01729
0.840492	0.1303
0.587083	0.299934
0.176495	1.57446
2.22733	2.96226
0.358657	0.62356
0.36444	0.113284
1.21203	0.400736
0.478026	1.47647
0.275318	1.2738
0.0339668	1.41978
1.73867	0.0692265
0.320982	1.4984
0.975646	0.508933
0.0338112	2.40378
0.804384	1.81466
2.58512	0.444155
2.99906	1.25624
0.136347	0.292013
0.648109	1.83734
0.632008	1.40906
0.0767847	1.28469
0.535358	1.06134
1.47765	1.04837
5.41625	1.08508
0.86572	0.210329
0.815321	4.02866
0.737304	0.958889
0.545521	0.484974
0.612969	2.4544
2.31982	0.907004
2.29861	0.471053
0.0833598	0.789881
0.0313723	1.28761
0.135224	0.545098
0.0382137	0.0271577
0.767529	1.7746
1.51965	0.238384
2.65629	0.284804
0.503272	1.16349
0.544872	0.0417211
0.0849225	1.28062
1.405	2.26372
1.21638	2.17429
1.22841	1.73877
0.949513	0.649959
0.0808712	0.507417
0.919096	0.228165
1.46613	0.677414
0.572412	1.05084
0.1743	0.640778
1.12682	1.09912
0.80125	0.412993
0.173921	0.315963
1.34165	0.824982
4.8092	0.484498
1.36348	0.399444
1.75498	0.390202
0.98834	1.41098
2.09273	1.06409
0.436631	1.50413
0.766893	1.57534
0.165987	0.441902
1.03261	0.113034
0.794005	0.930461
1.7833	0.346907
0.878713	0.0155353
0.134186	1.99305
1.652	1.39088
0.0519053	0.658159
0.734203	0.534227
2.0368	0.55707
1.27092	0.672754
0.704704	1.25907
0.410289	2.40313
0.0812812	0.31189
0.100277	0.223118
3.31221	3.13282
0.211853	0.238924
2.4276	0.019385
1.52981	1.62071
1.30944	0.799812
0.268242	0.859372
0.312386	1.21369
0.329359	0.0496647
0.0797232	2.49094
0.959491	1.62897
0.592588	1.52482
0.805909	0.116303
1.37707	1.46557
0.409401	0.390374
0.520901	1.49287
0.808072	0.369924
0.615551	0.175093
0.0417903	1.86685
2.11718	2.86724
0.0147697	0.178622
0.092547	0.9431
0.550026	0.493559
1.47529	0.919353
1.09403	0.154386
0.259691	0.00143279
0.51698	1.33837
1.61029	0.479903
0.260893	1.79521
0.339615	0.801335
0.0445697	0.15049
0.787863	1.12365
2.38358	0.937212
