myGamma	GSLGamma
0.782952	0.44509
2.35989	1.47965
1.34819	0.834708
1.75603	0.373267
1.28623	1.75136
1.05926	0.895626
1.48364	0.806183
2.14976	0.61337
2.73888	1.09464
1.16838	2.2984
1.28895	2.07278
0.619945	1.37323
1.33649	1.08054
0.363582	1.9792
1.37065	2.1744
1.8546	1.51889
0.468099	0.720368
1.98256	1.88665
2.01886	1.09782
0.619493	2.45656
1.53264	0.475198
1.35814	1.83561
0.960291	2.23901
1.26971	2.19072
0.424055	3.38213
1.59494	1.37112
2.07321	0.482495
1.28475	0.883601
0.842974	1.27126
2.66709	1.47962
0.607244	1.51878
1.60432	1.08559
2.77314	1.55791
1.5784	1.60004
2.10323	2.03028
1.13857	1.22938
1.98614	0.692203
1.62656	0.784149
2.62348	0.610381
1.35058	3.02382
1.18658	0.797328
1.22282	0.461324
1.49173	1.97413
0.839156	1.83605
0.743319	1.72843
1.23344	0.792931
1.63027	0.654392
1.38072	0.567567
1.3624	0.360505
0.963228	1.0375
2.33964	1.52916
0.881473	0.548588
1.51341	1.07705
2.0644	1.40117
0.885096	0.86204
0.88271	2.05046
1.95212	0.430458
2.37293	0.753205
2.13041	1.67416
1.16715	1.80239
0.491259	0.603568
1.61761	0.667648
1.15162	1.65183
0.635481	1.26831
1.60029	0.605216
2.39281	1.54349
1.27401	1.28815
2.05121	1.50961
1.54499	0.804588
0.780419	0.73922
1.47228	1.05703
1.26536	0.93639
1.36371	1.2048
0.84723	0.794734
1.05013	1.72765
1.41526	1.07136
1.56351	1.61142
0.935088	0.803865
1.53398	0.638867
0.664162	0.285992
0.6435	1.88474
1.53531	0.523901
0.731191	1.10463
0.609442	0.804026
1.32069	0.635099
1.61549	0.661937
1.62544	0.571829
0.878198	1.03907
1.11972	1.08732
1.07709	0.665358
1.12324	0.71644
0.475862	1.10477
0.767439	1.90458
0.971476	0.639018
1.76687	1.27648
0.616003	1.09021
1.36059	1.16665
1.27595	1.81928
2.36749	0.846617
0.779391	0.88622
1.12301	1.43477
1.69933	0.181288
0.933727	1.65002
1.59864	1.74248
0.688692	1.6835
2.02953	2.5515
3.41109	0.713861
2.72162	2.23919
1.11001	1.05942
2.39854	1.21701
1.5978	0.496543
1.07931	1.35868
1.05301	0.798784
2.17318	0.915233
1.68559	1.87824
1.7909	1.4334
0.847936	0.345752
0.287719	0.904206
0.7055	1.32804
1.77036	1.25506
1.78053	1.73534
1.28853	0.512043
0.932642	0.895516
1.6977	2.13397
2.16265	1.38871
0.873984	1.65654
2.07888	1.29975
0.79244	0.870216
2.13075	1.74913
1.46596	1.30906
1.60327	1.0808
0.755155	2.0495
0.6192	0.626451
0.437985	1.47778
0.937147	1.4023
2.08155	1.48659
1.71951	0.654551
0.658167	1.08658
0.525217	1.18749
1.33766	0.939277
1.39118	2.14159
0.623136	2.21583
1.97955	1.28097
1.23205	1.23074
2.1067	1.54139
0.831416	1.27989
1.20041	1.29076
1.64525	0.559567
1.14304	1.36807
0.483441	0.819472
1.58525	0.755059
1.19675	1.29943
1.17623	2.85784
0.763763	1.70586
0.82929	1.26405
1.0599	1.72893
2.0522	1.11728
1.23555	1.42025
1.76256	1.6717
0.698438	0.671558
2.11646	1.10893
1.39851	3.52721
1.59976	0.849148
2.07485	1.14105
3.47457	1.86376
0.950914	1.50516
0.343873	1.13662
0.333753	0.935398
2.3758	0.480335
1.13186	1.17794
0.769147	0.899505
0.748868	1.32215
1.94852	0.417055
0.799325	1.15696
2.59237	0.477489
0.728176	1.17172
0.980056	1.30655
1.11118	2.06486
0.456396	0.750039
1.95609	0.475728
1.19276	1.15017
1.80029	0.849132
1.08213	1.64639
0.173731	1.8654
2.31707	0.625468
0.803418	1.04949
2.28283	1.50648
0.914046	1.15074
0.589386	3.23813
0.572127	0.482343
1.03946	1.57368
0.611626	0.542467
2.19803	2.73549
0.94072	0.626009
0.832086	1.48272
1.44257	0.941302
0.85705	0.502814
0.468809	1.50255
1.00646	1.44778
0.782227	3.56289
1.02999	2.32963
0.515949	1.32541
1.54153	1.50666
2.04164	1.24014
2.46304	1.20353
1.13471	1.1487
1.58753	1.69399
2.75027	0.587916
1.04308	1.25228
1.25988	0.89012
1.39983	2.64098
0.234473	1.40069
1.29458	0.739058
1.76963	1.85638
1.86837	1.94768
1.96625	0.524869
0.848106	2.06996
1.74126	1.15937
1.04401	0.817094
2.07709	0.673317
0.805873	2.56187
0.824622	0.980755
0.792303	0.500599
0.896688	0.875288
1.17436	1.46249
1.75785	1.16642
1.95387	1.45023
1.73346	1.28381
0.364938	0.917099
1.5849	0.457281
0.64803	1.84368
1.57923	0.492722
1.74157	0.846874
1.95641	2.37666
2.47113	1.74889
1.3305	1.12001
0.70926	0.541069
1.36455	1.75543
1.27027	0.648183
0.646915	1.19525
1.79698	1.41584
1.86435	3.2056
0.656334	0.842894
1.73187	1.44999
2.1889	1.29195
1.22179	1.16298
1.26463	1.26296
0.656228	1.50054
1.73606	1.08046
0.99016	2.31377
2.78587	0.915175
1.94041	0.389119
1.40362	1.45261
0.632464	1.42277
1.76949	0.582247
0.672309	1.71665
0.894674	0.596356
0.738222	2.23141
0.829871	1.04369
1.20285	1.11743
1.45705	1.35234
0.756636	1.22216
0.516212	2.27495
0.923287	0.656984
1.35216	0.949537
0.87032	1.31725
1.51727	0.67634
0.350131	1.98881
2.17482	1.03205
1.00833	1.66389
0.549399	0.881112
3.01378	1.05287
1.18298	0.694236
0.971596	0.728253
0.299994	1.04561
0.718735	2.12717
0.999689	0.801609
0.515517	0.941299
1.04414	0.884326
2.00581	1.4323
0.576288	1.98728
1.83941	0.917593
0.974754	0.845049
1.76072	0.523724
0.384099	1.32597
0.871294	1.54668
1.2288	0.76392
2.14251	0.914033
0.612072	1.09961
0.986281	1.49169
0.571135	0.806677
1.27884	0.849204
0.694472	0.673502
0.943582	1.03417
0.898976	1.18594
1.85997	0.913363
0.770594	0.738801
1.39969	1.67582
1.81579	1.35617
1.04238	1.3317
3.19717	0.869894
0.294499	1.35485
1.53478	0.531087
0.988499	0.929645
0.432303	1.8211
2.37127	0.805342
1.70646	2.91875
1.44682	0.420132
2.0585	0.333656
0.994436	2.14109
1.84948	1.63358
1.45607	0.699234
2.13434	0.81325
1.54458	1.04107
1.70152	0.839371
0.904068	0.913206
1.80456	1.71529
2.14517	0.935905
1.13731	1.04467
2.41465	0.945964
1.60777	1.15476
0.758565	2.011
0.848439	1.17563
1.52653	0.769591
0.72035	0.575797
1.87509	0.291646
0.913346	1.47651
1.3835	1.10577
0.765491	0.599023
0.885099	1.91876
0.729808	1.30167
1.73236	1.00299
0.614057	2.08704
1.33147	1.6709
2.17617	0.658011
1.48664	1.24375
1.20346	0.543245
1.21012	1.28116
1.02272	0.910069
1.64885	1.17085
1.89594	0.887348
1.39508	0.732034
1.03439	1.50307
1.67068	2.24232
1.99381	2.31712
1.3609	1.99127
2.19482	0.753399
0.875356	2.02344
0.862567	0.684579
1.27812	0.547636
0.537285	0.445436
2.05504	2.51143
1.2256	1.20356
1.10469	1.86985
2.34763	0.815588
1.43797	0.396343
0.72878	1.19913
0.995463	1.52429
1.30964	2.38311
0.304473	1.51229
1.07924	1.368
0.933546	1.28868
1.12756	0.371818
0.541496	1.06467
0.809133	1.68092
0.790637	0.901066
1.45885	0.587055
1.62075	0.604694
2.24262	0.670737
1.20005	1.52439
0.586167	1.48136
0.981431	0.456025
1.45989	1.5388
2.67641	1.91355
2.13841	1.89145
1.55873	1.78476
0.804128	2.81691
1.03236	2.80677
1.02629	0.610287
0.511082	0.957698
1.81171	1.49867
0.702882	1.62631
2.06512	1.10762
1.51501	0.303826
1.61294	0.384838
0.619717	1.01343
0.498169	0.427654
1.08939	0.966443
1.52596	0.504678
0.302806	2.0008
1.80584	1.04094
1.01427	0.911388
1.57951	0.365819
1.31907	0.669044
1.21895	0.72141
1.62527	0.383872
0.891278	0.818872
0.612174	1.18892
2.65886	2.2687
0.52538	1.27042
2.3763	1.45962
2.40413	1.35412
0.650496	2.42013
2.27639	2.482
1.15352	1.37088
0.688368	1.68118
0.579188	3.57316
1.21674	1.19114
1.14795	1.48421
0.453429	0.51724
0.820398	2.01213
1.56272	1.42186
1.12744	0.809143
0.602985	1.64496
0.441955	1.31221
0.853986	1.05126
0.821363	1.28393
2.68314	0.736064
0.923604	1.70028
0.75651	1.31048
0.864561	1.23848
1.66451	1.08469
0.785593	0.889888
1.82891	1.29701
1.24528	0.733134
2.77171	1.49324
0.738509	1.45866
1.06809	1.12292
1.30281	1.06532
1.64211	0.6955
0.94564	1.16967
2.087	1.11869
1.48446	0.911246
1.32844	0.313247
0.799484	1.33795
0.820258	0.791561
3.26449	1.42818
0.942199	0.945881
1.12986	3.0023
1.27388	1.45324
0.978239	2.20669
0.843632	1.04379
2.19989	1.35916
0.932775	1.12456
0.30623	0.67614
0.723186	1.78112
1.33606	1.07346
1.37465	1.09769
1.3136	2.16019
1.41856	2.78822
0.642954	0.979227
1.34333	1.29576
1.64424	0.650538
1.05785	1.18183
1.17927	1.53252
1.3253	0.504488
2.3751	0.437725
0.348871	1.9678
1.67563	0.84727
2.09278	0.732969
1.63652	1.61749
1.84876	1.13488
1.01599	1.05241
0.621072	0.895948
1.86435	1.80931
0.969804	0.820424
1.45604	3.45011
1.46588	3.29298
1.64604	1.12095
0.85646	0.762127
0.449392	1.42311
0.447622	0.711184
1.22118	2.01479
0.984907	0.981647
0.706688	1.42112
0.849218	0.760474
1.19164	0.852875
1.59265	1.73521
0.626392	0.909547
2.84892	1.94646
1.19962	1.43277
0.757843	1.91717
0.313021	0.314887
3.34737	0.66322
1.66372	0.525367
0.757632	2.87583
0.537129	2.06287
0.475358	1.26208
2.69048	0.889888
0.431199	0.41077
0.99994	0.976145
1.56885	0.856419
1.14914	1.25044
1.99104	1.80247
1.05155	0.884666
1.43228	0.855137
0.514298	1.11735
1.79714	0.886502
0.615288	2.4708
0.557984	1.90498
1.58716	0.787756
0.538731	1.74864
1.14299	1.34649
1.29551	0.431704
0.795276	1.5356
1.44267	0.798867
0.896585	2.46462
0.229294	0.894625
0.874898	0.62153
1.3787	2.98611
0.853958	2.46325
1.48259	2.69105
2.10046	0.944583
2.21017	1.47972
1.5382	1.71552
0.808737	1.23518
2.39745	1.28584
0.377483	1.01602
2.07577	1.51828
1.92124	3.71143
0.755683	1.50577
2.16404	1.09592
2.14809	0.946522
0.931692	0.948428
0.942039	0.853405
1.87645	2.27078
1.38045	0.248353
1.61395	1.02766
0.734758	0.745731
1.28497	0.988198
0.83262	1.73098
1.13239	0.551198
2.01893	0.640564
1.33621	1.09743
0.851356	0.8725
1.22926	0.686025
1.21819	1.42327
0.997058	0.847837
0.947725	0.417971
1.11907	1.9585
0.913781	0.642318
1.2406	1.14733
0.318178	1.29
0.812602	1.31901
0.561592	0.727703
1.07834	0.879822
1.77799	1.86389
2.26961	2.00399
0.602123	1.0303
2.59126	0.95281
2.07572	0.959659
0.423644	1.64315
1.73592	0.535815
1.669	0.331938
1.15705	0.966539
0.941123	1.38018
2.96521	0.950523
0.465087	1.36012
1.09226	1.51414
0.874643	0.982722
0.947423	2.11702
0.564772	1.05182
0.597707	1.25744
0.870983	1.72516
1.34517	1.30433
0.939888	1.76674
1.30619	0.408246
0.646463	0.973672
0.334516	1.37352
2.73268	0.864596
0.168524	1.25942
1.85253	1.79688
1.77796	1.50655
0.933586	1.59838
0.631612	0.694947
0.694247	0.728694
1.02871	0.444895
0.964373	2.35594
3.35184	0.788077
0.901592	0.929424
1.20179	1.1433
0.732756	0.516521
1.84225	0.515314
1.09248	0.408505
1.17541	1.53552
0.707777	0.622764
1.5089	0.493455
0.477945	1.66188
1.10524	1.36149
0.657292	0.83306
0.982905	1.05865
0.477889	0.750338
0.658766	1.84112
0.631208	1.53051
0.893981	1.59967
1.62444	0.348677
0.898301	0.725179
2.22825	1.61369
0.927096	1.99877
0.610205	0.852983
0.953444	1.07497
1.26044	1.28011
0.539017	1.71292
1.38922	0.986131
1.30828	2.34278
1.59063	2.65031
0.367059	1.43607
0.581981	1.45858
1.94166	0.907342
0.317947	1.55015
1.28055	0.957841
1.33021	0.583734
0.465938	0.657856
0.541449	1.34918
0.646901	0.54373
1.09071	0.710124
2.25794	1.03009
0.189012	0.398152
1.24706	0.595444
1.30366	1.79518
0.623597	0.708336
1.26026	1.38752
0.957451	2.25672
0.430353	0.624074
1.09849	2.03581
3.59912	0.731214
1.963	1.04932
1.41913	1.01608
1.05481	1.10233
1.77805	1.40297
0.747419	0.316534
1.00077	1.80399
1.31326	2.07922
1.0286	0.668174
1.4376	1.15224
0.764966	1.0942
0.827097	0.698603
1.14708	2.43967
0.918259	0.666741
0.757475	1.70967
1.58028	1.59842
1.23091	0.85113
1.67863	3.0984
1.52552	1.64893
0.78044	1.51297
3.12608	1.7263
0.94598	0.70348
1.28567	1.48152
0.540597	1.72976
0.461502	1.01873
2.85263	1.05869
1.54645	0.890564
0.625243	1.55597
0.439193	1.02382
0.712633	1.09157
1.69962	1.17981
1.19178	0.873695
1.24539	1.17108
1.66427	1.8209
0.910788	1.60467
0.458705	1.3873
0.929566	1.47985
3.3059	1.58383
1.33781	1.48051
1.74569	0.799329
2.77962	1.19777
1.49166	0.859575
0.448278	1.82816
0.676719	1.24504
1.6912	1.68945
0.752667	1.35568
0.48287	1.1954
1.88977	1.46748
2.77699	0.838271
3.01234	1.48688
0.749717	0.657649
2.19543	0.897369
1.17325	0.928255
1.51827	1.77639
2.49793	0.981543
1.21687	3.17312
0.546542	1.56969
2.62499	1.33072
2.15066	0.918038
1.26699	1.36551
1.75524	2.15429
1.4602	1.1652
1.12293	1.27624
0.481504	1.38292
1.30147	0.548269
0.388849	2.44488
2.18849	0.806516
0.635502	1.18439
1.33112	1.59073
3.1876	1.10077
1.90201	3.16222
1.69359	1.50379
2.88976	1.05649
0.923837	2.47932
1.2374	1.24604
0.708927	1.06934
2.30745	0.686747
0.692041	1.15243
0.851392	0.890396
0.765347	1.1297
0.628046	1.06312
1.24833	1.23159
0.364896	0.936712
1.30666	0.941649
1.31023	1.08018
0.557895	0.87326
0.929726	1.14917
1.36749	0.662814
0.958538	0.747861
0.538862	1.94601
0.300996	0.521182
1.49496	0.850042
1.20806	0.867988
2.31259	0.928634
1.3782	0.809981
2.12229	0.96091
0.865039	0.40496
1.75354	1.51857
0.916617	1.41875
0.747563	1.16977
0.654705	1.62986
1.17661	0.772348
1.14459	0.996754
2.00759	1.17359
1.06149	2.28459
0.444013	0.964277
0.853806	1.47317
1.51844	0.887278
0.586186	1.3241
0.7877	1.49762
1.2361	1.37215
0.905523	1.85297
1.20002	0.80264
2.0062	0.889374
0.791612	0.259269
0.841545	2.41611
1.39945	1.05874
1.71788	1.09836
1.02282	2.18781
0.505165	0.838938
1.23411	0.723949
0.811008	1.55375
2.48842	0.996926
0.762756	2.38563
0.728816	2.1149
1.20457	1.48856
0.553911	1.54652
0.97602	0.696016
0.348793	0.681879
0.75719	2.01411
0.819037	1.54296
1.08766	0.529521
1.52747	0.61314
1.46274	1.31785
3.04591	1.01437
0.933436	1.17331
2.26171	2.96282
0.423511	0.886563
1.01707	1.66897
3.50939	0.558584
1.57402	0.685469
0.99496	0.972154
0.939418	0.689805
1.43692	1.45773
0.633931	1.4391
1.25208	1.18434
0.899384	1.26963
1.7226	0.513549
1.90483	2.05805
0.727701	0.415549
0.398768	0.992976
1.45592	1.92264
0.631754	0.910661
1.43931	1.1626
1.49624	0.81653
1.21416	2.02652
1.57767	0.370368
1.88324	0.573988
0.869588	0.206612
0.64174	2.02126
1.25973	1.00105
1.38022	0.367814
0.58992	1.68145
1.23314	2.94776
1.37128	1.08448
2.15902	0.770749
0.72357	1.40394
1.6256	2.00345
1.4378	0.929127
1.76447	1.76984
2.80715	0.970541
0.681294	0.565111
0.387294	0.411142
0.424204	0.745183
2.02788	0.828833
1.12497	1.17653
1.23696	0.536532
0.649092	0.708789
1.64302	1.53382
1.10894	0.571169
0.644836	1.0292
1.55617	1.93662
0.949541	0.971602
2.20705	1.13635
0.45164	0.971568
0.992991	1.41452
1.70481	0.90097
1.40423	1.04605
1.55213	0.497227
0.63227	1.57949
0.911912	0.956219
1.94496	1.56519
0.95121	1.43489
1.90689	1.72602
1.71398	1.74697
1.36536	1.18204
0.786323	0.568665
0.917464	0.695834
0.636064	1.35257
0.983354	1.25133
0.650614	1.80826
1.91455	0.38834
1.6943	0.467031
1.44606	0.280336
1.93042	0.480248
1.608	0.649778
0.452648	0.599863
0.989981	1.9968
0.907799	2.49715
0.63871	0.897097
1.61637	1.58742
0.65284	1.08898
2.9554	1.18002
1.70857	0.803086
2.45867	1.80144
1.70863	1.29034
1.86732	0.206307
1.66667	0.751613
1.15161	0.977586
2.07744	1.59202
1.26233	1.54929
2.83847	0.981819
0.512135	2.1832
1.11641	1.78444
1.75367	0.324457
1.70318	0.992445
0.553534	1.3667
1.57968	0.761206
0.780264	0.452638
1.30037	0.815119
0.770149	0.346006
0.991244	0.40251
0.553921	1.34097
1.32808	0.391387
0.785603	0.42114
1.26147	1.25898
3.39505	0.698878
1.01898	1.27276
1.52222	1.65765
1.23039	1.93249
1.55039	2.17307
1.16539	1.06768
0.990229	0.850331
1.78775	1.33548
0.406515	1.61002
0.876566	0.552357
0.479225	1.93078
0.430886	1.25584
0.645034	2.29811
1.81136	2.00721
1.39238	0.935303
0.494791	1.0829
1.48796	1.70561
0.44227	1.15384
2.45316	1.37861
1.39438	1.2444
2.20275	1.6528
3.14285	1.83474
1.82878	1.62621
0.340729	1.17642
2.62527	1.07384
1.17605	0.515201
1.1379	0.646692
1.50914	1.31695
1.54249	0.398693
1.92492	0.711794
1.41398	0.989837
1.18192	1.02525
1.10998	0.321447
0.711106	1.27276
0.732308	1.75201
2.36102	1.4221
1.15048	1.47015
0.598015	0.803908
1.28715	1.07432
0.511945	2.1614
0.342061	1.62555
0.992987	2.28783
0.344746	2.49422
0.652185	1.16964
1.76144	1.12996
1.56883	1.00932
1.53699	0.613419
1.71312	0.202837
1.20861	1.17458
2.16653	1.43523
1.03336	1.11598
1.70557	1.085
1.23772	0.818226
0.775263	1.61887
0.564672	1.88246
1.17815	2.46079
1.0822	0.926446
2.81675	1.4041
1.16241	1.53509
0.974309	1.55406
1.13099	0.842967
0.819567	1.82579
0.279233	1.24105
2.17494	1.47184
1.13795	1.48863
2.47608	1.381
1.63633	1.37903
0.287359	1.4782
1.26636	1.66345
1.26819	1.12266
0.871553	0.787734
0.183106	1.99295
2.84664	2.18916
2.16444	1.8764
0.636563	0.323715
1.43144	1.98054
2.12825	2.12201
2.61198	1.23937
0.479519	3.13091
2.2715	0.539124
1.00833	1.08876
2.44151	0.837581
1.04284	0.632294
0.357225	0.93032
1.14723	1.48392
1.19184	1.48014
0.712678	1.62064
0.929656	0.623708
0.866888	1.07943
0.449651	1.02927
1.76136	1.28566
2.75757	1.31898
0.939724	0.692768
0.955271	0.996456
0.959951	0.877863
0.978115	0.814437
0.474112	1.86464
1.10549	0.325984
0.995787	1.70364
0.622222	0.863138
0.327424	1.49958
1.04431	1.12709
2.65214	0.832318
0.901287	2.73244
1.7641	1.09744
0.836126	0.968949
2.96253	0.82947
0.796494	2.57793
2.17355	1.07421
0.708032	2.93468
0.800949	1.21601
2.06138	0.514504
0.470951	2.33893
1.44301	1.41547
0.88511	2.07587
0.281542	1.12436
0.635103	0.895083
0.771001	0.561173
1.64674	1.3152
1.64472	1.18974
1.65626	0.595305
0.417086	2.48754
1.00803	0.797058
3.22369	0.821141
0.725019	1.5857
1.71754	1.17209
0.802087	1.7932
0.741469	2.79447
1.42679	1.51576
1.6485	0.907847
0.797004	1.50323
0.444497	0.820695
0.893834	0.771599
0.865939	3.80868
0.830421	3.93021
1.00597	1.05848
0.849329	0.819622
1.49842	1.14863
1.26659	1.38291
0.380146	0.410576
0.541589	1.31439
1.32247	2.04167
0.851595	1.17351
1.41025	1.14028
0.744002	0.981897
1.4452	2.70473
1.08306	0.93709
1.15826	1.20949
1.04135	0.609636
0.877257	0.717576
1.91242	0.736033
2.46372	1.10829
2.06296	1.14405
0.862498	0.516609
0.646689	0.807007
1.76014	0.962345
0.642238	2.88009
1.03338	0.522357
0.454374	0.704426
0.337221	0.929069
1.24876	0.863402
1.60638	0.718622
0.689734	1.97928
0.619012	0.859391
1.03989	1.13349
1.3067	1.43076
2.37188	1.30107
1.3988	1.34132
1.54618	0.812709
0.286036	0.218425
1.44975	1.52697
0.830874	0.911996
4.43093	1.61927
1.13728	1.58433
0.276315	2.01509
1.38935	2.65151
0.258839	1.03188
0.654278	0.879342
1.97172	0.432254
1.1842	0.873099
1.20191	1.29685
1.37658	1.80328
0.45765	0.686862
1.68074	2.05894
1.41974	0.54517
1.00566	1.17473
1.33611	3.411
0.723852	0.541949
1.88733	0.51765
1.47899	1.30702
1.64923	0.54797
1.83042	2.30365
1.47233	1.15372
0.76619	1.83848
0.485811	1.18328
0.398594	3.05039
0.554122	0.484397
0.773792	1.40533
0.819105	0.816725
1.41285	1.21769
2.40001	0.546428
2.61394	0.637774
2.03168	1.31234
0.987845	0.740293
0.836774	0.980478
1.84687	2.54905
1.50605	1.23779
1.48408	2.17328
0.746962	0.540644
2.8838	1.19128
0.79914	1.35849
0.321827	0.74773
0.363774	1.2095
2.04571	0.394637
0.657562	0.630765
1.87876	0.854955
1.27915	1.47118
1.80488	0.940911
1.0318	1.13437
1.14712	0.455098
0.937177	2.20996
0.301787	2.45723
0.874267	1.1376
1.55096	2.0273
1.26279	1.28014
1.32097	0.597795
0.903302	2.12913
1.73705	2.21408
1.17366	0.50491
0.620867	1.01766
0.728909	1.25609
0.492666	1.08631
0.924324	2.28215
1.26948	0.421021
1.31507	0.862085
0.699124	1.20078
1.44619	2.0626
0.697193	1.638
2.05053	1.78471
1.5209	1.87228
1.3441	1.10767
2.0773	1.34882
1.45576	0.498933
0.616938	1.02998
2.14837	0.867989
0.89106	2.52062
2.19408	1.4046
0.78516	0.927283
2.20739	1.57283
2.1475	0.944497
1.03582	0.782897
0.73786	0.940626
3.47246	1.76175
1.51313	0.352143
3.61927	1.80435
1.69655	1.29713
0.549451	1.75701
1.78148	0.999776
1.6609	1.07769
1.94377	1.75029
0.403449	0.958598
0.973004	0.91216
0.937341	1.72558
2.68262	1.21133
2.34573	1.35803
1.49766	1.19474
3.88804	1.08795
1.6066	0.747339
0.949662	2.71229
1.47968	1.39645
0.709843	0.390062
0.743264	1.79394
0.889282	1.13782
1.6008	0.667362
1.45949	1.69718
1.40649	1.57899
0.960085	0.509066
1.73761	1.2912
1.30453	0.721474
2.04262	0.632204
3.99348	0.801787
1.18149	0.792379
1.94355	0.450949
0.586854	1.54409
1.44152	1.22133
1.44757	1.05012
0.340254	0.405541
1.04403	0.902363
0.455093	0.72498
1.00463	1.12055
0.834977	1.1541
0.604065	1.99269
2.72934	1.83476
2.84318	1.51957
0.669288	0.503014
0.863094	0.472493
1.33566	1.1223
2.15272	0.818946
0.73448	1.83938
0.671211	0.806976
1.90606	0.941228
0.700705	1.0505
0.926743	0.468808
1.39742	2.26361
1.28919	2.1927
1.1344	0.801675
0.736055	2.33552
1.61511	1.51805
2.08319	0.832805
1.95528	3.71586
0.942276	1.75216
1.53943	2.04325
1.04594	1.03426
1.32949	1.82869
2.50512	1.66644
2.36973	1.16012
1.69337	1.51051
0.904804	0.598905
1.93617	2.07005
0.969017	1.1441
0.4411	0.785257
0.982	0.677247
2.15547	1.0436
1.29655	0.778855
1.30867	1.68765
1.16478	2.23272
1.04406	1.33055
1.18819	1.32154
1.53723	2.32849
0.653342	1.2418
1.37744	0.469413
0.54293	1.68526
1.78214	0.799963
0.335001	1.8605
0.773403	2.22202
2.17315	0.608249
0.94928	1.54616
1.55765	1.62021
0.974107	1.56359
1.20449	0.927627
1.55847	1.02882
1.21465	0.848832
0.611315	1.25687
1.87667	1.0062
1.24581	1.06957
0.917557	1.46747
1.20332	1.19211
0.629403	1.63863
1.45398	1.35791
1.54242	0.995292
0.447113	1.958
1.2383	0.98981
1.22631	0.962802
0.89759	1.04748
1.62664	0.75069
1.31679	0.700172
0.723875	0.244442
0.699117	0.295616
0.423478	0.530765
0.916646	0.875717
2.32731	2.6813
1.88226	1.5164
1.17933	0.653744
0.587306	2.75858
1.74404	0.666267
1.10363	1.62328
0.40076	1.5384
1.08958	1.28927
1.88518	1.72239
0.976656	0.706402
0.449278	1.12008
1.22475	1.48509
1.57747	1.01862
0.61389	1.40977
1.30253	0.487022
0.534594	1.49702
1.48383	1.46651
2.83434	0.946267
1.15502	0.654646
2.93378	1.36038
0.881104	2.16398
1.2545	1.33673
3.47974	1.53797
1.81906	1.5449
1.30864	2.02332
1.22525	1.60467
1.44467	0.454982
0.581344	1.35039
0.87671	1.16055
2.61095	0.634543
2.66561	1.30517
1.02613	1.80693
0.881042	0.462184
2.20649	0.860736
0.986308	0.790816
0.899486	0.38242
1.63401	1.20945
0.977908	2.04548
1.8253	1.42949
2.27949	1.7546
2.39559	2.12303
0.630969	1.59164
1.73738	2.58211
0.880922	1.64674
2.71261	1.07237
1.13701	2.16593
1.64394	1.02102
1.33688	0.664607
1.83575	1.5257
2.17315	2.16519
1.61147	1.68391
0.420254	0.736761
0.789376	1.62123
1.77736	0.722114
0.520958	0.833777
0.877249	2.18455
0.540958	1.0174
1.51199	1.82568
0.802011	0.764378
1.06862	1.78536
0.353983	1.45821
1.0555	0.877905
1.18274	1.5199
1.48241	0.612839
2.45305	0.841601
0.613318	1.50643
1.03303	1.60665
1.01922	1.33785
2.04453	2.13482
0.337622	2.32204
1.45066	0.621499
0.967404	0.621655
0.727342	2.47721
1.23967	1.51662
1.35159	1.08319
0.996845	0.775658
1.13548	1.13853
1.66085	0.598705
1.89313	0.938377
0.366179	1.76928
1.15439	0.97636
1.67702	0.920041
0.910488	1.05249
1.99571	1.0765
0.459657	1.38673
1.0995	2.20344
1.24801	1.1427
3.28768	1.36677
1.27195	0.690682
1.36081	1.63083
1.16128	1.09513
0.621088	1.04424
1.66345	1.11273
1.33094	1.03676
2.12478	0.474626
2.4376	0.75442
1.22118	0.818451
1.2422	0.449327
0.643215	0.992547
0.937568	1.70501
1.02861	0.356702
1.32154	0.759826
1.24149	2.54094
1.05341	1.08898
1.10277	0.780621
0.723634	0.668387
1.09069	0.951868
1.40208	1.34544
1.34698	0.429616
2.189	1.14866
0.48297	0.635109
0.620784	0.962366
1.14966	0.858209
1.89859	3.12848
1.18323	1.77057
1.44208	1.39983
1.85686	1.39393
0.564902	1.06678
1.45536	1.12713
0.800155	0.728305
1.75342	0.781925
1.4616	1.3462
0.95555	1.00528
1.42942	1.0004
1.18811	0.582696
1.75626	0.44814
0.459402	2.50673
0.960608	0.426574
0.335479	0.345419
1.6656	0.743339
1.61676	1.48588
0.476423	1.44219
0.319223	1.23585
1.23773	1.15896
1.4165	0.72513
0.914698	1.42944
1.24801	0.564513
0.197759	1.36281
0.51395	0.772375
0.328974	0.822372
1.24954	2.91177
2.24536	0.673756
1.9113	1.02721
2.78788	1.09222
1.00394	0.80175
2.84543	1.1088
1.19917	0.539017
1.41791	1.60191
2.57185	1.26992
0.758634	1.51911
2.01337	1.75831
1.19012	1.35699
1.19235	0.717275
0.970668	0.732178
0.694384	0.833948
1.78627	0.73222
2.77278	0.855321
3.48368	2.17281
0.493292	2.96803
1.04209	2.66673
0.816384	1.12763
1.21411	0.822664
4.20805	1.12635
0.878998	0.920046
1.59864	0.774815
0.433008	1.61051
1.32836	1.80083
0.868116	0.887692
0.805543	1.34633
1.9209	0.858834
1.57302	0.502927
1.65999	0.926346
1.41725	1.25463
0.681269	1.58124
0.908915	2.28651
1.22771	2.28736
0.828478	2.04765
0.605737	0.429085
0.48324	1.92463
