myGamma	GSLGamma
1.97224	0.755672
0.71455	1.72606
0.723726	1.45386
1.54508	1.5818
0.636255	1.03406
0.587355	1.7669
1.34536	1.99457
1.26146	1.14062
1.53198	1.14225
1.66969	1.46877
0.83339	1.25937
0.917692	1.71029
2.06817	0.961229
1.67589	2.1131
1.38936	1.53928
1.76166	0.941531
2.10331	1.65126
1.39878	1.28538
1.10086	1.30805
2.30027	1.28007
1.27674	0.94388
1.04483	1.73236
0.909063	2.57435
0.834147	1.43437
1.78078	1.67787
1.70868	1.40529
0.952663	0.933212
1.02241	1.51964
1.07033	1.26429
0.816947	1.08667
2.16124	2.71064
1.8582	1.29099
2.11561	0.621846
2.00979	1.29286
0.816779	1.0487
2.1429	0.662453
0.647528	0.75215
1.02671	1.93139
1.67281	0.693963
1.26201	0.682171
1.26897	1.29027
1.63359	0.654427
2.63695	0.85128
0.922397	1.69688
1.12671	0.900064
2.13215	1.33658
0.907361	1.33733
1.87533	1.24054
2.76576	1.69904
0.837622	1.99009
0.611219	0.817856
1.87135	0.803967
1.57175	1.62396
1.57371	0.965317
1.11371	1.84924
1.12622	2.0884
2.06783	1.54347
1.03282	1.67397
1.28144	0.892219
1.29957	0.674566
1.00606	1.49106
1.03755	1.12416
1.3483	1.16042
1.69977	1.15402
1.66165	0.721214
1.34521	1.0471
1.19548	1.62358
1.25422	1.03005
0.619633	1.51902
1.31513	0.68316
1.30022	0.564631
0.957882	0.596695
1.97272	1.49827
1.23007	2.19393
1.35037	1.46548
0.919087	0.858447
2.53473	0.890331
2.07979	1.02286
1.01148	2.2867
0.979191	1.06169
1.52398	1.01734
0.768531	0.917759
1.74632	1.54874
1.18229	1.36257
1.39598	0.778218
0.831114	1.36751
1.08952	0.828012
0.814129	1.17755
0.785242	2.33342
0.586368	1.75668
0.788503	1.99766
1.59897	0.531234
0.93853	1.34264
1.41327	1.92071
1.65361	1.2698
1.63674	0.631412
0.814947	1.31965
1.38965	1.8121
0.761657	1.06862
0.748767	1.05125
1.54024	1.03321
2.2328	1.52236
0.603665	0.991779
1.05806	1.30033
1.1619	0.88307
0.590322	1.45719
0.980398	2.02088
1.7823	2.40661
1.44086	0.663381
2.49426	2.35466
0.669917	1.89627
1.93071	0.827289
1.11458	1.50107
1.27251	2.15563
0.618738	1.41239
0.907281	1.02236
0.444817	2.35662
1.22034	1.18543
1.04598	1.43764
1.20373	1.76646
0.834293	1.17488
0.616229	1.5136
1.47081	0.988187
1.52171	0.636769
1.20547	2.44518
1.47218	1.26663
1.60653	0.71431
1.07468	0.448176
2.16979	1.87738
2.34703	1.11689
1.22424	1.12243
1.1312	1.54537
0.432477	1.10339
1.00374	1.20108
2.20393	1.14175
1.26846	1.43198
1.76217	2.24484
1.31681	2.22843
1.63164	1.32864
1.0601	1.72534
0.9528	1.51301
0.987348	1.0388
2.17366	1.87959
1.54658	0.646256
0.909233	1.10664
2.08481	1.19078
1.62536	0.910044
1.88292	1.01124
2.19423	2.87689
1.18895	1.61294
0.990295	0.63022
0.948034	0.867131
0.903746	2.01921
0.615539	3.23084
0.979765	0.789499
1.43468	1.02198
0.967797	1.57829
1.43195	0.635244
1.57649	0.792064
1.11571	0.825938
0.746885	1.12717
0.991005	2.11484
0.748914	1.94054
1.07954	1.05665
1.32913	1.70965
1.05731	1.11069
1.25411	1.61143
1.33012	0.751002
1.78419	2.54176
1.59037	0.73713
1.53755	1.38509
2.18864	1.90437
0.595031	1.25615
1.31122	1.60987
0.887521	1.58779
1.75055	1.97322
1.44919	0.399031
1.00447	0.852333
0.99547	1.16063
1.57011	1.52786
2.22785	1.44303
2.3987	1.59689
1.92638	2.0702
2.15771	1.69006
0.963198	1.5889
0.98896	2.34771
1.12749	1.07217
1.10836	1.66414
2.2269	1.03245
1.13765	1.51641
1.3656	1.76213
1.10636	1.62249
0.979964	1.56573
1.27293	1.24613
1.90379	1.27064
1.4424	1.89302
1.68301	1.51351
0.960221	2.15708
2.31708	2.34596
0.525955	1.53615
1.13452	1.63483
2.29839	1.28743
1.22969	1.03468
2.10405	1.64494
1.08623	1.25754
2.17507	2.14664
0.562874	2.17988
1.78574	0.704721
1.24869	1.11902
1.69642	1.10181
1.53172	1.37786
1.0816	1.39065
1.01494	1.16774
0.900157	1.13215
1.18165	1.14948
1.99976	1.21112
2.15495	0.954854
1.57953	1.57876
1.3093	1.25065
1.88861	1.57146
0.793005	1.52058
0.486434	0.571671
1.97645	0.980353
1.24409	1.37034
1.6184	1.67363
0.725282	1.8384
0.861467	1.2953
1.80342	0.791649
1.26717	2.38776
0.909539	1.5401
1.76729	1.02225
2.42391	1.82444
1.91355	1.92748
2.08226	1.23865
0.915947	1.89333
1.44065	1.21488
1.39716	2.13054
0.684207	1.65842
0.593418	0.695137
1.16933	2.32486
1.74398	0.941971
0.562815	0.839046
1.5895	1.00975
1.51768	1.21797
0.744496	0.727215
0.86148	1.94645
1.1784	1.73802
2.11447	1.01526
1.87398	1.35152
1.87113	1.26216
0.95158	1.01274
0.728533	0.502685
1.41428	1.4258
1.9751	1.84881
1.31904	1.13107
1.71243	1.16593
1.2236	1.15988
0.885356	1.19353
1.91332	2.08422
1.78268	1.22873
1.36974	1.00771
1.14428	1.10642
1.02754	0.872689
1.53713	0.904299
1.75305	1.02864
0.958641	0.74223
1.48064	0.972343
1.50473	0.946203
1.29745	1.24168
1.50469	1.13821
1.09279	1.2499
1.51947	2.26873
1.15651	2.02469
1.69838	0.82367
1.21259	2.23004
1.50989	0.899824
1.82468	1.64792
1.44048	1.52
1.50658	3.01684
0.936148	1.39446
1.16397	1.25082
0.997777	1.90545
1.81545	2.05033
1.65512	1.91292
1.21347	1.317
1.43336	1.17578
1.2175	1.47397
1.47905	1.52644
2.22731	1.46504
1.26424	1.11447
1.69387	2.10075
1.07334	1.2677
1.72191	2.26809
1.25911	1.31338
1.79423	1.18563
1.6477	0.965495
1.03706	1.80955
2.25151	3.51001
1.50036	1.75325
2.01376	2.01188
1.69539	1.5895
1.14861	1.63571
1.62256	1.22329
1.01678	0.912279
1.41337	1.12001
2.17776	1.8339
0.719567	1.24569
0.78122	1.10109
1.77967	0.80035
2.64562	1.23626
1.02834	0.997782
1.69231	1.64498
1.88221	1.04434
1.31864	1.04682
1.13896	2.08967
2.60533	1.90014
2.04308	1.8424
1.54122	1.79228
0.910394	1.10997
1.89967	0.969815
1.89509	1.26113
1.10471	1.14339
1.84564	0.983336
1.00208	0.983676
0.832925	1.18383
2.14633	1.29562
1.39212	1.05958
1.43276	1.29632
1.82635	1.54633
0.900996	1.03337
0.789771	0.796799
1.75824	1.4947
0.687599	0.660254
0.913926	1.4073
1.86428	1.3454
1.08867	1.47422
2.6276	1.24661
1.24062	1.47919
1.23263	1.10667
1.83117	0.865115
1.83732	1.15721
1.16044	1.80636
2.01567	0.60404
0.943299	0.986486
1.4293	2.14047
1.20089	1.12307
0.820809	1.14389
0.813344	1.63874
1.96707	1.13954
1.65684	1.17989
1.50296	1.52152
1.33482	0.462809
1.16903	1.12741
1.69644	1.42098
0.607312	1.74845
0.704245	1.01639
1.56489	0.929731
1.37794	1.30842
0.679642	1.79925
1.15534	0.747779
1.13576	0.766918
1.17362	1.33875
1.42712	1.73198
1.2331	1.23705
1.00449	1.48033
1.36681	1.31352
1.91976	1.09208
0.629218	1.89386
1.29185	1.78292
1.00207	1.42654
1.26546	1.73147
1.60657	1.24465
1.93179	0.934195
1.19979	1.4357
1.29312	2.91975
1.65128	1.21476
1.07574	1.62798
1.59418	1.29001
1.60817	1.12194
1.32901	2.51799
1.01951	1.44627
1.05044	0.77361
1.26112	1.96571
1.66056	1.44809
1.8652	0.540363
1.1349	1.0731
1.35782	1.35541
0.724629	0.882303
1.12019	0.88966
1.33782	0.7364
0.78846	0.855516
1.24298	0.247383
1.25958	1.43745
0.703653	1.19781
1.13478	1.2348
0.930541	1.34631
0.53746	1.81487
1.65405	1.26677
1.43915	0.518978
1.19718	2.10566
1.15748	1.96145
2.24399	1.12668
1.64505	1.46143
1.00537	1.85006
0.937337	0.778839
1.03032	1.37072
1.37144	1.55661
2.01546	1.53396
0.788497	1.56899
1.94263	1.71077
1.75818	0.93611
1.04035	0.680811
0.961624	1.14023
1.393	0.881465
0.993315	1.04142
1.70926	1.22503
0.779752	0.947692
0.658814	1.02844
0.967414	1.51966
1.14589	1.69259
0.985416	0.973362
0.707698	0.857261
1.43937	1.42529
2.78857	2.95838
1.51374	1.51504
1.3348	1.80862
1.0261	1.0229
1.69289	1.68035
1.29315	2.03576
1.92184	2.13556
1.35274	1.22871
1.33067	0.614478
1.71933	1.49627
1.83395	1.14428
1.62417	1.05365
0.641272	1.4399
0.791336	1.52438
1.02535	0.916947
1.63652	1.61167
1.1199	1.86041
1.19211	1.59758
2.1775	0.81221
1.208	0.710282
0.850649	0.883266
1.78331	0.952931
1.50545	1.31587
1.26081	1.8863
1.79421	1.51167
1.17566	0.551399
0.798158	1.57265
1.30379	1.98425
0.91366	1.08229
1.72133	0.933745
0.571873	2.14027
0.695995	1.8055
1.39092	0.641065
1.27222	0.790711
1.64127	0.658631
0.887064	0.969523
1.53222	1.63132
1.5977	1.80503
1.8498	1.16156
0.749694	1.9361
2.3952	2.27767
0.783464	0.939132
0.672156	1.31442
0.977677	1.32537
1.30956	1.18597
2.39	1.73422
1.08557	0.926792
0.888579	2.87339
1.84309	1.01191
0.898936	0.748246
2.02658	1.31271
1.25257	1.17118
1.40971	1.64186
1.12496	0.693958
0.930725	1.74326
1.03704	1.00919
1.95914	1.11116
0.774572	2.1419
1.01645	1.55156
1.08092	1.84477
1.42035	1.44166
1.50889	1.61207
2.27505	1.18676
2.22832	1.41368
1.87311	1.98432
1.42076	1.44503
0.916066	1.70508
1.38058	1.73198
1.67733	0.584344
0.696637	1.02458
1.82515	0.550783
2.63949	0.951062
1.25061	1.48475
0.861984	1.86208
1.09817	2.36111
1.98469	0.594668
0.74854	1.49981
1.32925	0.977365
2.44194	0.960155
0.666553	2.63057
1.12218	1.04805
1.22365	1.10834
1.57511	1.82969
0.915533	0.73548
1.57116	2.39189
0.760498	1.20286
1.02005	1.33905
1.63863	1.03049
0.981467	1.51759
1.30338	0.848117
2.41584	1.54937
0.71664	1.13326
1.30854	1.58977
0.659072	0.980794
1.62018	1.14746
1.27059	1.41543
1.34004	1.85092
1.85787	1.18588
1.03312	1.98803
1.19934	0.573845
1.17443	0.895099
1.20796	2.35954
1.62521	1.31631
1.96174	0.698388
1.3828	1.65882
1.17898	1.94328
0.980858	1.34421
1.72101	1.22467
0.993589	1.20956
0.934661	1.68179
2.33478	1.16613
1.72887	0.906003
1.9887	1.31723
1.08479	1.25289
1.13892	1.33178
1.48975	1.62522
1.17035	1.3443
1.41074	1.8019
1.06729	2.12146
1.48932	1.50523
1.39263	1.27933
1.52057	0.738262
1.59469	1.84244
0.345873	1.25816
1.58825	0.8209
0.573089	0.876939
1.02896	1.09399
0.770938	1.44267
1.69172	0.993139
2.13463	1.63528
0.936587	0.714384
0.950531	0.961749
0.84056	1.09861
0.992984	0.806364
1.37194	1.2001
1.40992	2.59548
1.29663	1.39348
1.95224	0.43333
0.999351	1.45428
1.02494	1.33571
1.89713	1.05219
1.88625	1.13019
0.737723	1.5334
0.444587	1.54841
2.03428	0.800857
1.80429	1.30526
0.70265	1.55786
1.84342	1.39742
1.40816	1.16793
0.913257	0.458215
2.02863	1.51083
1.05414	1.12701
1.18852	1.5236
2.32543	1.16204
1.95449	1.12309
0.938222	1.14341
1.84379	1.01299
0.951326	1.79884
0.86485	1.24292
0.870715	2.47532
0.489704	0.662611
0.806306	1.32877
1.92914	1.9428
1.39271	2.12564
1.20846	1.47423
0.782915	1.56312
1.32896	1.65624
1.10446	1.16504
1.97857	1.10585
2.28361	1.79579
1.67541	0.728623
1.54148	1.21455
1.34987	1.5823
0.83437	1.15366
1.12281	1.51634
2.14352	1.74064
1.04548	1.84433
0.79542	1.24688
0.932443	0.514358
1.57094	1.57659
1.49548	1.80776
1.12809	1.78275
1.87396	1.44922
1.16343	1.53627
1.21642	2.39666
1.06013	1.08348
1.75806	1.7946
1.38851	2.8545
0.823859	1.65418
2.00815	0.782384
2.40305	1.72678
0.809245	1.98192
0.898221	0.793526
2.5367	1.18858
0.608307	1.07866
0.97913	1.28805
1.52009	1.05287
0.949095	1.21215
1.42632	1.23663
1.51628	1.77953
1.16212	1.31157
1.05985	1.95909
1.4287	0.703667
0.832365	0.992816
0.902672	2.35942
1.75479	1.16862
0.828535	1.54287
1.79683	1.56122
2.11416	0.867735
1.33746	1.14144
1.13509	1.01852
1.27118	1.00281
2.2679	0.944143
1.32271	0.750916
0.757113	1.55845
1.79988	1.121
1.91086	0.990877
1.41461	1.60692
1.33213	1.473
1.72726	1.67908
1.25525	1.4641
1.4639	1.06572
1.91225	1.33466
0.750518	1.89433
1.2129	1.709
2.3978	1.56886
1.69401	0.969662
1.04175	1.12652
1.31835	0.813153
0.834948	2.41022
0.993644	0.581983
2.6523	0.947931
0.917114	1.31087
1.78645	1.91433
1.05229	2.06886
1.05894	1.46111
1.12887	1.18319
1.20789	0.914684
1.08824	1.54548
1.05072	1.24973
1.63453	0.824418
1.00586	0.750497
0.787333	1.73413
1.16653	1.91487
1.62493	0.728076
1.08393	1.26255
1.93144	1.40877
1.51617	0.893536
0.838931	2.48459
1.40646	1.24246
1.23741	0.57941
1.03169	1.09843
1.29309	1.93019
1.47754	1.47948
1.41581	1.64257
1.71167	1.29216
0.726484	2.09729
1.51956	2.03615
1.18651	1.23444
1.25719	1.28892
0.749639	0.375245
1.16276	1.16772
1.31156	0.928808
0.626295	1.48907
1.44561	1.12696
0.797956	2.41787
1.30859	2.19928
1.50123	0.844489
1.0277	0.887076
1.2421	1.42397
0.872269	1.89146
1.77657	1.4772
1.62913	1.83373
1.30358	0.632696
1.68356	1.97622
1.6111	2.7044
1.56828	1.21481
1.21848	1.05507
0.496247	0.75577
1.31358	1.34323
1.23977	1.29211
1.17034	1.27103
1.74483	1.25906
1.62201	1.80648
1.22094	0.299214
1.54985	1.34254
1.43525	1.58514
0.907113	1.42083
1.2873	1.29438
1.20594	0.856013
1.89204	0.929271
1.14606	1.06082
1.70773	1.6005
0.916564	1.21894
1.00177	1.63017
1.25522	1.62629
1.36982	1.23787
1.77659	0.698816
1.43852	1.14011
1.28791	1.9529
0.59664	1.28885
1.31341	1.89211
1.27183	1.44049
1.58263	1.2928
1.3643	1.0711
2.30794	2.48903
1.29698	1.70935
2.02895	2.10958
1.07517	1.45773
1.55049	2.0246
1.14317	1.71158
1.73949	1.66821
1.40233	1.85631
1.11036	1.64319
1.20877	1.40881
0.746267	1.49491
0.947692	1.71835
0.741425	1.14277
2.0295	1.41491
1.34569	0.604198
0.906934	1.42649
1.32142	2.08859
1.62624	1.90891
1.08788	0.704595
1.5162	0.911549
1.05868	0.52349
1.3181	2.66988
1.24329	1.68647
0.992769	1.70203
0.868327	1.92227
2.00212	1.90473
2.07231	1.56282
0.650771	0.950333
1.47901	1.73518
1.05285	0.473386
1.04234	0.795944
0.821553	1.37801
1.4815	1.39227
1.45524	1.17315
1.41291	0.601824
1.02259	0.787223
1.85861	0.929672
0.96744	1.27515
0.832573	1.62016
0.939556	1.75755
1.12662	1.14377
1.61656	0.386096
1.10329	0.55941
2.05974	0.686311
1.33581	1.0327
1.48681	1.92445
2.92861	1.85723
0.98026	0.930987
0.764414	1.22382
1.22674	1.31855
0.983049	1.57117
1.8795	1.08683
1.40591	0.708672
1.75845	1.32095
1.74138	0.72003
1.40931	1.13178
1.58916	0.936941
0.83923	1.7468
1.32591	2.24008
1.21118	0.873625
2.61475	1.27175
1.31789	1.57303
1.30108	1.51145
1.078	0.523415
1.02878	0.811309
2.19176	0.51281
0.656871	1.36864
1.17681	1.19018
1.39403	1.9104
0.874507	2.16402
1.97942	1.28465
1.2149	1.65944
1.66764	1.55449
1.76793	0.898203
1.41666	1.85534
0.884807	2.18179
1.32843	0.613413
1.24497	1.09878
1.16154	1.78317
1.42218	2.55705
1.43078	1.2866
1.67123	1.10229
1.69642	0.824308
1.17265	0.771274
1.1823	1.67508
0.832206	1.3745
2.02652	2.19474
2.71932	1.113
0.626067	1.53607
2.17252	0.729488
1.15579	1.01492
1.42808	1.42453
0.936085	0.894616
2.23907	1.55897
1.31774	1.73929
1.81568	1.80953
0.613695	1.46917
2.03498	0.7887
2.11753	1.68296
1.27252	2.01683
1.55255	1.1722
0.707333	0.793147
1.00317	0.736316
0.669783	0.782099
1.35906	0.48216
1.64593	1.15988
1.69714	1.67192
1.86953	1.69686
0.940853	1.38767
1.54527	0.9301
0.794324	0.835676
1.20358	1.89865
0.796267	1.93539
1.26521	1.79812
0.811726	1.30407
1.74047	1.24019
0.660025	1.06141
2.26066	1.89926
0.644993	0.881473
1.35247	1.92856
1.75109	1.86728
2.08952	1.09114
1.3199	1.40471
1.99445	0.860705
0.64716	1.4351
1.52724	1.77157
1.80125	1.10416
1.71577	1.12474
0.768717	1.73459
1.18951	1.01723
2.11611	2.01189
2.20668	0.716487
0.841579	1.12043
1.88915	1.10793
0.870496	1.08466
1.50937	3.20356
1.06712	1.39596
1.22386	1.7892
1.15486	1.83744
1.48368	1.81427
1.03242	0.967967
1.32533	0.830343
1.08714	2.10275
1.11671	2.68497
1.8391	1.27926
1.2664	1.29058
0.734203	1.68612
1.04455	0.752243
1.06134	1.62934
1.43402	0.925834
2.21105	1.03044
0.719188	1.18889
1.3637	1.47238
1.07604	1.04425
1.51564	0.650101
1.42188	1.53858
1.20139	1.4241
1.50662	1.511
0.665811	1.78768
1.60708	1.69039
1.65872	1.63773
0.512984	1.51953
1.36382	1.77122
2.65005	1.60572
1.75189	1.51968
1.05757	1.64209
1.6428	1.17481
1.38952	1.4102
1.53121	0.689269
1.887	1.30854
1.31913	2.13434
1.41483	0.959658
0.983255	1.23378
1.1794	1.00091
0.796125	1.02649
0.65472	1.27833
1.38849	1.10793
0.748323	1.41679
1.92965	0.859591
1.09385	1.17644
1.95521	0.73203
1.41277	0.735631
1.0767	1.45988
2.11962	1.79733
1.2361	0.824887
1.47585	1.56675
1.50887	1.00218
1.13153	1.68533
0.983259	1.1892
2.24721	0.708694
1.16919	1.2942
1.18808	1.20639
0.916774	1.25085
1.17743	1.32284
0.990636	0.971018
0.594387	1.7634
0.48523	1.75949
1.19499	1.67978
1.21839	1.47785
1.24199	0.741567
0.875636	1.01546
0.827474	1.18285
1.42322	1.02463
1.01262	0.612195
0.916895	2.31315
1.85589	1.69789
0.871734	1.42577
0.777512	1.07432
1.46786	1.59664
0.835514	1.381
1.01994	1.34114
1.7874	2.35203
1.95599	1.76885
1.43672	0.89444
0.997702	1.99261
0.505157	1.20585
1.72276	2.72629
1.44253	1.31616
2.39918	1.52861
1.99115	1.42691
1.8495	2.03013
0.806694	0.814745
2.09033	1.1894
1.00463	1.12809
1.30322	0.990868
1.24079	1.40739
2.11437	1.14671
1.10278	1.04983
0.712466	1.74355
1.0683	1.86573
0.775777	0.72682
2.44465	1.77676
1.24277	0.69998
1.91248	1.00143
0.637926	1.53623
0.974867	1.73217
0.786722	0.875163
2.46181	1.85204
1.97544	1.37977
1.33265	1.12143
1.53323	0.67519
1.04857	0.841838
0.743251	0.83225
2.0352	0.785247
1.64421	1.29051
2.20661	1.29961
1.46836	1.40008
1.80507	1.35313
2.14157	1.78076
1.56346	1.11628
1.78725	1.39637
0.929746	1.79573
1.02136	0.680407
1.75029	0.725789
1.18029	0.544908
1.16742	0.895027
1.31412	0.489679
2.02807	1.58295
1.13004	1.48639
1.76068	2.1735
2.08194	1.02059
1.18202	1.33572
1.39883	1.01828
1.34455	1.18553
1.81035	0.875533
1.25222	0.880517
0.93188	1.68198
1.62724	0.906159
1.87845	1.81274
1.08116	2.1468
1.05863	0.675026
1.55228	1.31691
1.49943	1.54926
1.77643	1.82416
2.12132	1.21591
1.31311	1.38713
1.48199	0.955628
1.7231	2.49774
0.959766	1.37431
2.29696	0.586285
1.39477	1.14354
1.24427	1.28515
1.11088	1.3603
1.27929	1.42018
1.4797	1.38733
1.39573	1.18396
1.92435	0.853083
2.16291	2.0999
1.1225	0.877309
1.35371	1.54152
1.83371	1.51594
1.27721	0.698972
0.887278	1.04167
1.30076	1.35241
1.23952	1.35483
1.29184	1.5295
1.91435	2.36004
1.49833	0.599427
1.05742	1.29014
1.37308	1.0276
1.75665	1.10412
2.15365	1.37139
1.08335	1.56713
0.961328	0.7528
1.22716	1.74075
1.05566	1.6926
1.13188	1.14935
1.06701	0.63492
1.21928	0.946801
1.83187	1.33796
0.72958	0.888569
1.31795	1.01068
1.78284	0.95648
1.6895	0.814576
1.10201	0.923966
2.01277	1.25691
1.35437	0.669288
1.39789	1.29461
1.17294	0.993846
1.3616	2.3794
1.43147	2.17842
1.55404	0.991062
0.829926	1.74825
0.631527	1.07788
0.864384	0.89265
1.80794	0.995502
0.662371	1.48414
1.45941	2.15167
1.45581	1.08882
2.85782	1.61163
1.23288	0.788432
1.96195	1.0382
1.52013	0.743933
1.63178	1.45554
2.00511	1.90866
1.90569	1.31444
1.70258	1.39633
1.23462	1.16831
1.48101	1.45439
1.10674	2.74136
0.472473	1.6406
2.34634	1.16632
1.67545	1.19652
1.03518	1.96349
1.46827	2.49112
1.0131	1.24593
1.59798	1.73191
1.09833	1.5386
0.947237	0.691519
2.13962	1.72856
0.633915	0.583247
0.747405	1.60046
1.40281	1.23197
2.16894	0.703997
0.893767	1.85988
0.864458	1.3041
1.55872	2.87732
1.32785	1.03882
1.48096	0.943479
1.42326	2.30932
1.23387	1.45824
2.16281	0.643298
1.71162	0.663359
1.25793	0.851762
1.51411	0.872427
1.43828	1.82392
1.07612	0.871832
1.43352	1.59456
1.61826	1.91576
1.39821	1.5707
0.884449	0.945806
2.68124	1.59097
1.35201	1.25258
0.856601	1.24056
1.31936	1.30561
0.70528	0.804366
1.35706	1.07505
0.767616	0.962869
1.22288	0.748111
1.13754	1.53592
0.633469	1.36847
1.02649	1.79151
1.35029	2.57579
0.90866	1.39337
1.61682	1.16141
0.520777	1.01447
0.91185	1.63799
1.06351	2.05498
1.62754	1.23514
1.98088	1.11637
0.611694	1.54331
0.927724	0.941958
1.47665	0.686481
0.72536	2.82026
0.916414	2.12607
1.31933	1.97665
1.02885	1.3204
1.07815	0.815033
2.21676	0.893736
1.0855	1.28492
1.77919	1.05181
0.54342	0.939632
1.75845	0.672466
1.27231	2.06796
1.277	1.43876
2.01279	1.18822
1.42494	2.04962
1.63627	0.835317
1.73805	1.20895
0.766032	1.04873
0.921019	0.979866
1.74749	0.950912
2.18015	0.710587
0.797537	1.32911
1.45661	2.04756
1.79617	1.54751
1.59258	0.954893
1.60686	0.810774
0.686682	0.751493
1.93129	1.51936
1.54937	1.57047
0.925734	1.1142
1.33497	0.718336
1.08127	0.925109
1.61866	1.37838
0.577626	1.29711
1.38525	1.16108
0.52667	0.794025
1.33356	0.65882
1.31614	1.2411
1.59404	1.69026
0.642937	1.44414
2.02328	2.22986
1.43144	2.13937
0.73946	2.29788
1.88134	1.67342
1.48755	1.10533
1.1374	0.807115
2.51716	1.44327
0.824163	0.772542
1.25214	1.31881
1.33947	1.03834
1.26049	1.42636
1.61213	1.05015
1.28862	1.15056
0.833213	0.424594
1.25453	0.988122
1.28849	2.41135
1.24411	1.54786
2.42065	0.833903
1.54877	1.20619
2.22002	0.903444
2.18194	1.44286
1.60849	1.0927
1.18514	2.18098
0.865827	1.7901
1.62233	0.937684
1.13444	1.98698
1.22867	1.23113
1.42503	1.24242
1.06499	0.859457
1.18492	2.58209
2.1183	1.29181
0.742917	1.92939
2.89594	1.68753
1.5315	1.85704
1.36655	1.55501
1.25664	1.53206
0.849155	0.863598
1.46747	0.782725
1.98805	0.958486
0.711946	1.34988
1.89884	2.17563
0.993285	1.51329
0.724454	1.26104
0.82434	1.15273
1.52574	1.22267
1.087	1.80177
1.22974	0.853275
0.837414	1.13666
1.48374	1.00105
0.918766	1.27941
0.825809	1.63914
0.545552	0.579261
2.21297	1.11939
0.838269	1.58764
1.37746	1.1677
2.18204	1.37533
1.95414	1.67139
0.774619	1.68143
1.24904	0.909517
1.00178	2.42518
1.28202	0.928435
1.16166	1.10722
1.87076	0.966961
0.828433	1.18915
1.12738	0.940531
0.861027	1.59504
1.7454	1.06631
1.08345	0.798913
1.84423	1.49405
1.40511	0.994881
1.20567	1.30907
1.39389	1.10723
1.1563	1.57187
1.05666	1.09463
1.79259	0.761152
1.19284	1.09988
1.61165	0.97583
1.08447	0.893829
2.3067	1.4511
0.66208	0.677906
0.887534	0.745764
1.61962	1.50646
1.40687	1.18463
1.3885	1.38184
1.65835	2.13467
1.94484	0.814486
1.88345	0.717452
1.64521	2.39703
0.753615	0.451971
0.62109	1.74256
1.80267	1.8789
1.95397	1.07356
1.963	0.768912
1.98923	1.22697
1.33888	0.716102
1.03671	1.57795
1.78979	1.28131
1.25687	1.62514
1.59585	1.37219
1.89833	0.739827
1.45721	1.29838
0.940853	0.836842
1.01001	1.89813
0.764509	1.27569
0.764478	0.988075
1.49654	1.15254
0.999113	0.621249
1.1746	1.7502
0.896694	1.26776
1.1206	1.88086
1.59496	1.49025
0.634292	0.855112
1.10875	1.52189
0.977973	1.74438
1.34165	1.39818
1.11627	0.891906
1.96207	1.56413
2.23127	3.0876
1.21922	1.23689
1.4511	1.6785
0.95845	1.33514
2.15074	1.60113
0.886486	1.78125
0.77841	1.12981
1.52874	1.9084
0.893015	0.785412
1.84269	1.31066
1.02816	1.28501
1.41035	0.586753
2.03677	1.14338
1.12046	1.05421
1.44692	2.13009
0.951609	1.24496
1.81001	1.40679
1.07572	1.6992
0.956266	0.87556
1.29948	1.03592
0.984216	1.13141
0.955187	1.03794
0.726559	1.09273
1.6467	1.09605
1.12129	1.62201
0.920277	1.17724
0.784365	1.17523
1.46672	1.17108
1.33334	1.13868
1.7957	1.31882
2.52674	1.46792
1.76849	1.35882
1.08236	1.77908
1.98881	0.865874
1.85562	1.11669
0.976019	1.58271
2.60662	1.24001
1.57771	1.66801
2.36486	1.43798
1.25504	0.772878
1.0056	1.41187
1.10526	1.50831
1.46484	0.998276
1.0362	1.18054
1.25379	0.822814
2.24406	0.836322
1.07306	1.5712
1.40767	1.22304
2.62732	0.823801
1.33935	0.96789
2.04262	1.16597
0.782831	1.41541
1.45766	2.2723
1.48629	1.07343
2.27507	0.572015
2.10237	1.63515
1.08877	2.14433
0.852614	0.601171
0.614594	1.23258
1.59418	1.06703
1.24117	1.03991
1.074	1.78813
0.68646	1.469
1.09543	1.35211
1.7626	1.7702
2.28896	1.81539
0.443561	1.00584
1.75239	0.808277
0.83771	1.12806
0.649986	0.863516
1.1277	1.32461
1.20906	1.09343
1.16733	1.32498
1.82956	1.54549
1.34343	0.794655
2.27232	1.45911
1.56483	1.32726
1.30765	1.33641
1.43127	0.826995
1.17099	0.99353
0.607241	1.9198
1.09461	0.593358
1.15304	1.61476
1.38255	0.812806
0.812907	1.36682
0.760123	0.452174
1.24708	1.42502
0.726612	1.99923
1.44025	1.79824
0.974422	1.07577
1.49344	0.77507
1.46824	1.26327
1.0173	0.913823
1.33957	1.8013
0.961135	2.27015
2.23995	0.659302
1.16117	1.6633
1.1801	0.911643
0.895455	1.81976
1.77747	1.50836
0.796837	2.30253
1.46372	1.62226
1.30252	0.931651
2.00628	1.43801
1.42058	1.07042
1.88146	0.951923
0.661278	1.19995
0.838301	1.60157
1.80139	1.32505
2.04406	1.53678
1.16573	1.88371
0.828916	1.7083
2.40368	1.24236
1.57252	1.37224
1.03175	1.38621
1.70499	0.912312
2.16038	1.58783
1.67531	0.437712
1.38759	0.429311
1.33009	1.77743
1.54799	1.69226
2.66005	1.1664
1.52017	0.804136
