myGamma	GSLGamma
1.75176	3.66381
0.43504	0.996377
0.17976	0.9235
0.310901	0.414324
9.55294e-05	1.44794
1.76147	0.404055
0.728981	0.287433
2.42622	0.0180539
0.980375	0.558406
2.3162	0.0547198
0.212708	0.811014
0.505955	0.0369244
0.549903	0.0188076
1.75048	0.350427
0.829418	0.221646
0.211464	0.00903597
0.0851384	0.311569
0.477229	0.0421638
1.18944	0.81533
3.27384	1.14215
0.586584	0.153486
2.10133	2.53415
0.171105	0.000613656
0.312898	0.0711607
1.31389	0.714889
1.67846	0.0808176
1.17208	0.0270227
0.773498	0.275308
0.0350023	0.0667598
1.35603	0.16364
0.058607	2.03148
0.0154937	0.118753
1.06393	0.00311421
0.979939	3.05192
0.336196	1.61502
0.0145033	0.073823
0.163703	0.245071
0.000472774	0.163397
2.76191	0.0201457
0.0565457	0.872622
0.0959685	0.221661
0.467624	0.613725
0.00368853	0.118539
4.20385	2.28966
0.339208	0.380404
2.46373	0.412436
1.07705	0.095284
0.507563	1.79726
0.523986	0.023465
0.837487	1.52411
0.173206	0.404889
0.335737	0.410996
0.0707603	0.786588
0.0384318	0.00188219
0.162911	0.554918
0.000699278	1.7995
0.0220467	3.51907
0.00025966	0.0031303
4.42627	1.0245
0.000886506	0.00217744
0.779519	0.327561
1.98303	0.0653067
0.0143498	0.471113
1.01925	1.0315
0.0256786	2.7423
0.349782	0.0432029
0.0764329	0.390338
0.0108785	0.0848411
0.338913	2.23875
2.30883	0.0679797
2.71801	0.00621544
0.533061	0.630582
2.36354	0.71543
0.221823	0.0301458
0.0592651	1.143
0.191785	0.271222
2.13577	1.33226
0.31932	0.997031
1.43122	1.4535
0.0125728	0.793206
0.343039	1.41755
0.10683	0.67459
0.223053	0.525004
0.0178418	0.0639159
0.114081	1.59274
0.219275	0.585672
0.0684413	0.473034
0.807762	0.0504482
1.6093	0.137431
0.451374	0.247873
0.397784	0.485502
0.740744	0.335461
0.0711289	1.21721
0.281078	0.971605
1.04286	0.0227348
0.131653	0.0372035
1.1882	0.392953
0.0112463	0.971619
1.08437	2.99511
1.29913	0.23515
0.17447	4.62186
0.490711	0.000963408
0.00351562	0.0904452
0.00859633	0.125864
0.214609	0.0945059
0.687185	1.02267
0.123843	0.328169
0.035611	0.0356848
0.0966513	0.33287
1.24948	3.13697
0.0653836	4.1589
1.53387	0.135397
1.09552	0.919451
1.29253	0.00131859
0.00881839	0.0060854
0.000303912	3.57294
0.0179925	0.0549859
0.327368	0.0605622
1.55544	0.0649119
2.95604	0.027673
0.256841	1.65217
0.116881	0.530821
1.42401	1.54988
0.610279	0.128978
0.0778854	0.509003
0.00816481	1.10789
1.73945	0.242351
0.0580339	1.29457
0.432628	0.0894065
0.402023	0.00204473
0.458546	0.372605
0.396984	0.515358
0.995009	0.395269
2.99195	2.05989
0.18275	0.801986
0.228908	0.000114564
0.60601	0.0396767
0.105859	0.0245891
0.0442651	0.00634328
0.00252265	0.00473285
0.881221	0.825419
0.307495	0.400712
0.282272	0.0239846
0.139281	0.189567
0.530831	0.0967234
0.414813	2.13687
2.51259	2.83807
1.73255	0.155423
0.175172	6.46325
1.59623	0.612601
1.97597	4.92129
0.454394	0.0011147
2.32834	2.06056
1.15995	0.00273267
2.99089	0.00343607
1.04819	1.17861
0.714693	0.685414
0.670595	3.74724
0.916056	0.0118309
3.01061	0.193451
0.183373	1.00426
0.0421847	1.63139
0.783894	0.365461
0.0546676	0.021459
0.127112	0.0025793
0.911772	1.97349
0.0595613	0.0568105
0.921146	0.140795
0.320196	0.00585183
0.22345	0.0335715
3.67029	0.595748
0.268793	0.448935
0.879498	1.2364
0.00220213	0.735163
0.18614	1.59786
1.34486	1.16439
0.0124792	1.66841
1.78102	0.0404893
0.0787497	0.000557626
1.01735	0.295679
1.00587	0.640468
2.06151	2.95035
3.54018	0.0671284
1.3023	0.0144169
0.0258506	1.08534
0.0233711	0.959888
0.141105	0.57255
3.64626	0.316549
1.80022	0.110585
0.07201	0.247576
2.71665	0.309197
0.216728	1.3283
0.326266	1.42701
2.21801	0.362396
0.624151	1.3246
0.266758	0.0928474
2.35395	2.10024
0.533997	0.0485642
0.0186664	0.0146069
1.21549	0.719475
1.16403	0.754508
0.236656	0.514288
0.248792	2.00287
1.83126	1.68983
2.95923	6.28252
3.41448	1.17039
0.40142	0.242907
2.04018	1.24042
0.0222262	0.0283837
0.258409	0.0153896
0.460267	0.0109147
0.0660905	7.32333
0.27763	0.00737715
0.262305	0.00126835
0.00275815	0.53079
0.50833	3.20972
0.762558	0.492807
0.000417545	0.0380204
0.825027	1.6349
3.79142	1.66767
1.93235	0.0355762
2.29952	0.0204781
1.72295	2.2998
0.291714	0.19599
1.67984	1.84566
0.0430671	0.0123622
0.625915	1.95804
0.333238	0.384074
0.325043	0.006868
0.401252	0.192871
0.690097	0.0997982
0.784334	0.157344
0.0660135	1.89795
0.0086445	1.27574
0.247624	0.0140061
0.0590811	0.709612
0.0540619	0.0292451
0.25386	0.318903
1.7668	0.00618555
1.42631	1.09641
0.185077	1.71103
0.997121	0.285667
1.1376	1.82407
0.337529	1.05473
0.0633853	0.18009
0.404354	0.240285
0.0156961	0.028041
2.37384	1.4848
0.0484321	0.41255
0.00159836	0.0162658
0.528007	0.912669
0.808151	1.47636
0.475171	0.132465
0.639775	1.31511
1.46207	1.42438
3.05377	2.69733
0.586737	0.348759
1.34691	0.186823
0.010115	0.0153073
0.844459	0.0166778
0.0976856	0.00181476
2.2712	0.374606
0.221804	0.128329
0.0581169	0.231663
0.0387773	1.85657
2.52573	0.367863
0.088735	1.22344
2.27831	0.514459
2.63442	2.9144
0.365802	0.765165
0.665527	2.05271
2.48426	0.056733
2.44595	0.93554
0.377088	0.142737
0.108973	0.904361
3.17314	0.195422
0.235957	0.373877
1.07476	0.231109
0.00149348	0.119559
0.223087	3.47764
0.0355509	0.0993709
0.322806	0.032507
2.11138	0.12676
2.38971	0.000286149
5.23153	1.43577
2.17222	0.0436913
0.0167768	0.175312
0.469371	1.22356
0.123583	0.0735679
0.661528	0.000529862
0.0770319	0.0565933
0.708819	0.157929
0.144498	0.102749
0.00298307	0.000372028
1.9458	1.46333
0.297308	0.162392
0.0376362	0.273443
1.64727	0.24356
0.0219237	0.30943
0.0483459	2.5775
0.0966488	0.179758
1.32547	2.64881
0.36439	1.39068
0.00952783	0.0481244
0.188567	0.537589
1.99456	1.39958
1.33409	0.134869
0.0965993	0.295385
0.453265	0.90865
0.926505	0.907317
2.01516	2.04792
2.57865	0.233813
1.06984	0.0137946
0.0453207	0.0168735
0.254794	0.0206039
2.2643	0.027398
1.03654	0.263568
0.743196	0.138465
1.24165	1.6797
0.275331	0.0595947
1.44752	0.0203409
1.06137	0.483687
0.182129	0.233444
0.0123525	0.666295
0.188122	4.49345
0.777747	1.56143
0.651778	1.78142
1.83515	0.392036
0.939663	0.304821
3.28206	0.431956
0.169999	1.26709
1.65924	0.0200607
0.63044	0.0429273
0.0593873	1.22754
0.0144238	0.0611822
0.00219145	2.35161
0.00185692	1.73803
0.0221122	1.87175
0.103976	0.598868
0.0132894	0.28579
0.838828	2.16041
0.0130611	0.647452
1.59555	3.31106
0.00149476	4.66125
0.615739	0.0569649
4.63719	0.0721305
0.547881	1.31473
0.446475	0.22425
0.0586653	0.00997955
0.000628839	0.584277
0.232116	0.917485
1.24323	1.34699
0.901345	0.529262
2.25968	0.0040411
0.0902177	0.915554
1.09993	0.444436
1.93549	2.10162
0.0175051	0.00212251
7.59703e-06	0.087039
0.338174	0.0205927
2.37801	0.307288
0.822171	1.67722
0.11432	0.422049
2.58712	0.034984
1.04761	1.4321
0.472501	1.88996
0.0901598	0.987361
0.0965271	0.333332
0.00807446	0.0242661
0.587535	0.89595
0.0831254	0.252971
0.188538	2.52855
0.693094	0.00219113
0.0309839	1.03965
3.58317	1.42505
0.0453129	2.85522
0.119307	0.0268343
1.09562	0.0307179
0.0859746	2.53975
0.865305	0.247847
0.00579308	0.808802
0.465136	0.936642
0.0124195	5.8386
0.0721678	0.0281041
0.0190752	0.186936
0.763823	0.115725
0.448271	2.03309
0.732962	5.17295
0.127476	0.0124244
5.32189	0.255961
0.0308877	0.194604
0.00394063	1.55799
2.40649	0.00984458
0.315547	0.697689
2.43133	0.304627
2.40702	0.107264
0.695586	2.51381
0.12324	0.31359
0.386932	0.987821
0.345209	0.0102023
1.64314	0.45302
0.795014	0.429812
0.162514	5.00468e-06
0.175992	0.0243424
0.266255	5.35454
0.0156876	0.0541091
0.0602046	7.67207
0.00648646	0.009017
0.762993	0.0296493
0.0860221	0.0015273
0.153382	3.76237
0.984041	0.185232
0.977795	1.20262
0.100604	0.000528754
1.71656	0.756833
1.87988	0.286979
0.659192	1.29243
0.0809624	0.205266
0.0327157	0.315277
0.0958803	0.211569
0.957028	0.00165413
0.532982	0.000225103
0.693382	3.82136
0.561452	2.40396
0.918362	0.531525
0.334294	0.0107146
0.600197	0.199311
2.3463	0.731811
2.51291	4.91374
2.8997	0.0677313
0.70773	0.542715
0.221027	0.337245
0.172625	1.39646
1.95588	0.125902
1.08361	0.495754
0.23901	0.72816
0.159243	0.178131
2.03783	0.0886294
0.0997008	0.912472
0.56206	0.0959679
1.29024	1.5643
0.150083	0.314303
0.212411	0.484767
1.08786	0.196269
0.000346471	0.00144197
1.07948	0.413178
0.215617	2.81034
0.246887	0.290461
0.122481	1.09127
0.0869031	0.293794
0.205125	0.00741909
0.417656	0.247536
0.688846	0.137538
0.535796	2.01379
1.69712	0.110491
0.286989	0.320587
1.94479	1.02045
0.000158036	4.78733
0.0189192	0.52911
0.02066	0.0480745
0.00738276	0.0381681
0.121119	1.43614
0.000434746	0.329039
0.937337	0.238143
0.253154	0.0823815
3.32186	0.0101048
1.32731	0.00044968
0.996402	1.49504
0.00345644	1.60299
0.256209	0.772841
0.0713742	0.218541
0.78504	0.0229875
1.0032	0.0118841
1.27529	0.169533
0.183026	0.536584
1.75784	0.831783
0.29883	2.6907
0.0507045	0.565203
0.340022	0.306317
0.335874	0.965397
0.624444	1.32714
0.10469	1.32212
0.380804	0.0118864
0.0125329	0.0366346
0.0261252	3.08044
3.33407	0.181269
0.540357	3.8561
0.0570826	1.37927
0.801557	0.152545
1.20579	0.461263
0.00154132	0.0189731
0.575663	0.196094
0.291561	2.54017
0.0811799	0.00089632
0.00269684	2.34345
0.0438059	0.671189
0.680903	2.68518
0.0085231	1.40455
0.000642916	0.217924
0.202059	0.0196771
1.83904	1.06227
4.33234e-06	0.45322
2.78098	0.130297
0.578958	0.166472
0.239026	1.84614
0.0512244	0.360133
0.175304	0.986703
0.416292	0.399374
0.162371	4.23519
0.985908	1.15276
0.0823008	0.209737
0.029931	0.174051
0.305027	6.36301
0.0525096	1.0143
1.56042	0.976611
1.79245	0.0834007
1.29813	0.150793
3.01637	0.0304697
0.155424	0.0086406
0.0563516	0.322026
1.17131	0.286835
0.030653	0.57255
0.0584722	0.255663
0.125683	0.264132
0.324167	0.199316
0.0175399	0.394325
0.472328	0.310826
0.0789204	1.305
1.4207	2.02817
1.17933	2.26929
1.06337	5.41138
0.0131192	0.102802
0.143333	1.04016
0.411189	1.34357
0.00223898	0.0352761
2.243	0.724018
0.000107361	0.107676
0.00254619	0.33943
2.12787	0.651815
1.44055	8.52543
0.98842	0.326038
0.203454	0.00827643
0.00267156	0.108994
0.473014	0.390298
0.772202	1.24838
0.732026	0.00388567
0.426995	0.508926
0.132673	0.454217
1.2736	2.43269
1.02299	0.0768727
0.124162	0.0469883
0.00152961	1.76767
1.42441	0.0260148
0.334967	0.113896
0.784674	0.000171898
0.355771	0.00239816
1.64581	0.0993183
0.288632	1.33746
1.04352	0.0152389
0.0273342	3.70407
0.911211	0.447907
0.0422189	1.06129
0.319042	1.45795
0.400099	0.626017
0.00030944	0.334347
1.94215	0.271432
0.124585	0.743716
0.000962038	0.116743
0.0193098	6.56816
2.20208	0.525829
0.466248	0.152154
1.29453	0.142736
2.27705	1.56241
1.48101	0.432787
1.25866	0.279024
0.6877	7.05351
0.0174217	0.0730743
3.75306	0.117253
3.49753	1.11985
1.05512	2.72226
0.0551946	0.0970998
1.99862	0.891304
0.0140836	1.47906
0.11717	1.21103
0.0208292	0.164041
0.00496277	1.36715
0.26618	0.272147
0.00270751	1.73847
2.9041	0.026758
0.432658	9.86944e-05
0.280581	0.186116
1.49324	2.12591
0.09613	0.0516863
0.452303	0.13944
0.104099	0.0727229
0.15326	0.314167
0.0661078	0.185439
0.0919489	0.592818
1.60786	0.405166
0.076254	0.036837
0.0690932	1.46745
1.54918	0.20584
0.0574813	0.721206
0.148165	0.519584
0.160879	0.463433
0.0290062	0.00211735
0.844291	0.766577
4.49559	4.16555
1.29805	0.847185
0.490262	0.39302
0.512053	1.13526
0.853068	0.0075688
0.068917	0.00850795
0.157175	1.5163
0.217416	0.0178474
0.380883	0.633645
0.00117747	0.230517
1.68851	0.71732
0.00108392	0.00100998
1.38852	0.0108591
0.113462	0.912552
0.132002	3.16694
1.07886	0.12614
6.98632e-06	0.165636
0.191035	1.31579
0.538454	2.30837
0.679481	0.2461
0.35433	0.812671
2.6517	0.537073
0.104738	0.162365
0.187193	1.85942
0.0485288	0.781926
0.0635643	1.37489
1.2217	0.204538
0.00071682	0.000176122
0.211407	0.661793
0.669049	1.50159
0.138376	1.72002
1.66206	0.0825324
3.46036	2.0881
0.856999	0.00597949
0.444113	0.00815517
0.0719889	0.324653
0.0202283	0.0805234
0.247958	0.996328
0.291387	0.0988641
0.747832	1.61329
0.0181477	0.0145986
0.0180406	8.72557
0.0594747	0.0934508
0.058112	0.0702345
0.371561	1.14742
0.0941078	1.13401
0.0109998	0.208655
0.0501238	0.0953825
0.175033	0.007112
1.0303	0.327314
0.0650846	0.0229738
0.333802	0.0842575
0.474567	2.87212
0.188341	0.406648
0.0315861	0.0148926
0.11494	0.0908662
0.156817	0.0457426
0.160267	2.21757
1.12499	0.0568482
1.58009	0.164689
0.0126213	0.927644
0.0903006	0.0962141
0.010489	0.786999
0.771407	0.00374725
1.16096	1.92366
0.324317	0.0717191
0.00136521	0.309072
0.134599	8.76202
2.55919	0.349201
2.64469	0.864415
0.215767	0.796311
0.231602	0.864795
1.34584	0.473807
1.74856	2.94861
0.574847	0.405183
2.08907	0.124539
0.563999	2.59721e-05
0.829769	0.0481539
1.38375	0.00164193
1.66085	0.551972
0.334365	0.348163
0.119441	0.234227
0.635734	0.0768135
3.40354	1.89097
1.26406	1.54943
0.288016	0.608982
1.27836	0.431981
0.0364047	0.32988
0.0257674	1.64445
0.00162478	0.214068
0.0458707	0.805175
0.601241	0.160729
0.0906034	1.11158
0.873841	3.19798e-05
0.208457	1.08893
0.195164	0.948055
4.7203	0.0316711
0.0541987	0.0204349
0.0786494	0.00289191
0.52367	0.415228
0.248508	0.652992
0.116317	0.562761
0.00232636	0.884676
0.0490393	1.18611
1.85638	0.0162819
2.71871	3.9278
0.0414673	2.10447
0.188578	0.40177
2.59099	0.262557
5.27637	0.153315
2.40734	2.28254
3.63756	0.645354
0.000133752	0.036446
0.027717	0.419967
0.0949913	0.912918
0.37265	1.54809
0.232981	2.38645
4.26142	0.00767403
0.501515	0.383656
0.00201914	0.168578
0.0930198	0.585238
3.86151	0.864256
1.13241	0.0187589
0.085853	0.349949
0.213292	0.332571
0.0418676	0.434239
2.51321	1.85728
0.201724	0.391615
0.683988	3.41791
0.47899	0.00586588
0.640612	0.550514
0.0485101	2.49532
0.117015	0.00716546
0.268666	0.0177536
1.11404	0.0314859
0.111677	1.26877
0.722003	1.1567
0.0121984	0.0260902
1.22867	0.260468
0.317016	1.37916
0.321409	0.177893
0.0714531	1.7404
0.0247277	1.93262
3.89607	0.489072
2.03019	0.0997803
0.680961	0.342227
0.0141736	0.225153
0.101986	0.111805
4.54044	0.131554
0.0642686	0.00138237
0.471735	0.487902
0.413546	5.8263
0.0110798	0.790681
0.511968	0.943194
1.50661	0.295476
0.226422	0.446878
0.0478961	0.178119
0.901613	0.60186
0.270961	0.0240819
1.1606	2.31121
0.0200703	0.00266924
0.426996	4.36746
1.32475	0.636083
0.0930708	0.0482241
2.35452	2.25974
0.0610597	0.643794
1.82844	1.17592
1.42108	0.0154642
1.7391	0.720536
0.000977392	1.49355
0.0095559	0.986413
0.639421	0.255284
0.0402206	0.0488757
1.58613	0.10313
0.016026	4.19275
0.000212847	0.0253482
0.0480176	1.44315
2.23986	0.0831903
3.54489	0.0943624
0.155398	0.846868
0.260781	0.229191
0.228521	0.544318
0.526834	0.817915
0.0917304	1.80435
0.74821	0.386549
0.136125	0.0252616
0.0620307	0.50636
0.96124	1.97091
0.292412	0.393115
0.032948	1.24936
0.976896	0.466398
0.495802	0.0667991
0.747196	0.0115857
0.0176352	0.400565
0.447757	0.0230105
0.0349188	3.53622
0.232537	0.0494691
0.976247	2.16569
2.27376	0.160638
3.4246	0.235837
0.240298	0.147562
0.11511	1.03135
0.589846	0.264865
0.0163455	0.237424
0.0100927	3.03234
0.00132188	3.24009
0.609243	0.796666
0.263116	0.0874443
1.68241	0.00290187
2.41981	0.26333
1.64557	1.43355
2.01318	0.473351
0.261589	0.204714
0.537006	0.377484
0.5621	0.0966574
0.0244225	0.000541119
0.027377	0.567681
0.00470659	1.35114
3.7378	0.0326363
3.40545	0.00978826
0.0012094	1.70012
0.0320757	0.0689507
1.27007	1.4105
1.59084	0.960289
0.0016668	1.94207
1.45113	1.52538e-05
0.270624	0.575981
0.330011	0.716065
0.0598332	0.00236398
0.198706	0.32533
0.0388966	0.400283
0.703821	2.48701
0.52723	0.371783
1.82877	1.51443
1.66242	1.31814
0.0573889	1.27439
1.45978	0.337182
0.69529	1.19513
0.0482908	0.647775
0.527537	0.0154362
0.423401	0.0794093
0.000158125	0.0029048
5.06745	0.0157832
0.108547	0.0635056
1.7811	0.33084
0.533435	0.154972
1.22891	0.582709
3.07544	0.350757
1.71357	0.186513
0.254	0.640346
0.919407	2.44773
0.2326	0.24676
0.231999	2.041
0.0563254	0.0982687
0.0130832	0.559795
0.0847582	0.000348433
0.0703758	0.00829834
0.207917	0.248366
0.108201	0.054444
0.221334	0.380147
2.36085	0.329958
0.261393	4.33589
0.482797	1.46561
5.71243	2.28871
2.84334	1.58216
1.95179	0.286756
0.240144	0.242276
0.0298388	0.0449534
0.00106952	0.338499
0.957101	1.61069
0.431547	0.0132094
2.15754e-05	0.123547
0.0703102	0.0170303
0.4457	0.0434996
0.587732	0.0230134
0.00583227	0.0505293
0.667448	0.0111295
0.827189	2.00758
0.00119112	5.95459
3.37773	0.092171
1.11049	0.0903973
0.0115422	3.48264
0.00183091	0.133643
0.269405	1.80839
0.599882	1.45194
0.105769	0.318577
2.69797	0.279379
0.233268	0.622693
0.123716	0.0549368
0.193375	4.90082
0.187041	0.0151051
0.386844	0.288267
0.0489656	0.0679285
3.25113	6.62798e-08
0.138587	1.58706
2.53554	0.000290616
1.5759	0.226377
6.72306e-05	0.773337
0.031828	0.0440493
0.00397815	0.0573219
0.220218	0.624027
0.541822	0.764269
0.399218	3.61385
11.5528	0.427865
0.221541	0.518891
2.05227	1.30821
0.245882	1.52353
0.0198327	0.975669
0.0555684	0.0364127
0.0467831	0.026657
0.107114	0.128155
2.744	0.202192
0.104856	0.900392
0.669337	2.23377
0.0717526	0.274583
0.734115	0.174378
4.25633	0.365044
2.04227	1.66301
0.516024	1.02886
0.000192463	0.611778
0.0234994	0.108347
0.524261	0.0224827
0.78252	0.805961
2.30985	0.278244
0.00713345	0.326513
2.06524	0.0291447
0.963968	0.343398
0.00112399	0.670409
0.062979	1.18474
0.380377	0.0939677
0.0895306	0.0202455
0.0490155	0.0195003
2.33642	0.188833
0.419929	2.67223
0.000837623	0.768615
0.00593711	0.0111221
0.0106684	0.751361
0.0736013	2.82093
0.030384	0.040295
1.06595	0.476146
0.0303117	0.392007
0.971307	4.28544
0.0695161	0.000123982
0.0101034	0.00107373
0.11349	0.0693063
0.179209	2.35364
0.485553	0.239952
3.21789	2.5989
1.16021	0.0285968
0.70166	0.247037
1.71371	1.45725
0.690533	0.591195
0.623975	8.88869e-05
0.815131	0.0932827
0.044107	0.34964
0.907648	0.0329578
0.838894	0.000521528
0.951812	0.439217
1.80665	0.521044
0.92788	0.448788
0.195096	0.155618
2.4168	0.390493
0.556008	1.41591
1.11828	1.05262
0.179448	1.25705
0.0260682	3.9024
0.00671801	0.0917226
0.0179761	2.22271
0.908268	0.168821
1.9501	0.307421
0.0120954	1.59649
0.246576	0.803833
0.117683	0.0776715
0.0867278	0.0551304
0.817539	1.0171
0.0250883	0.310632
0.00718609	0.00254235
0.447671	0.264138
2.88522	0.140311
0.55018	1.05973
0.147393	0.0809006
1.24675	0.476022
0.16985	0.115169
0.84447	1.69007
1.65545	0.725893
0.439063	1.09324
1.72968	0.751691
0.623567	0.205576
0.227997	0.315963
0.102101	0.80954
3.40733	0.0247069
1.35175	0.373764
0.871602	0.207789
0.151249	1.79483
0.0625913	0.992535
0.632755	0.586174
0.114065	0.614566
1.29363	0.0350072
1.19622	0.105572
2.42016	0.483259
0.527836	1.26856
0.0250106	0.47045
0.025615	0.0208132
0.0334743	0.308293
0.214003	3.98194
0.114306	0.135933
0.00859549	0.0200134
0.000738696	0.000411331
1.37124	0.308104
0.0142014	1.90683
0.044609	0.0896819
3.23128	1.07354
1.65337	0.413034
0.127437	0.515612
1.23669	0.491732
0.0415541	0.19348
1.51182	1.26899
0.190588	0.502071
1.40206	0.190087
0.00122052	0.00042525
0.818609	1.23552
0.00183068	0.224053
0.178427	4.60918
0.00747901	1.83266
0.445551	0.303994
0.00580765	0.0310894
0.548824	0.624142
0.0142453	3.57028
0.0554944	0.0030747
1.0309	0.0774808
0.0392915	1.98867
0.0428935	2.10364
4.02529	0.0876707
0.269457	0.585372
0.0806151	0.0772389
0.516017	0.113663
0.572395	0.114936
0.062005	0.324753
0.000675529	0.070492
0.0499117	2.49144
0.00421515	0.970468
0.402234	0.0472543
3.25818e-06	0.200418
0.00186342	0.395801
0.37552	0.772208
5.69318	1.5568
1.58485	0.0766722
0.088856	4.15712
2.58587	0.141441
1.1668	1.8321
3.01825	0.978169
0.00639418	0.983509
4.0866	0.227234
1.17847	1.75423
1.30668	4.3904
0.0203792	2.2578
2.05922	11.5847
0.522852	0.555212
0.156863	0.0935024
0.0300326	0.387024
2.2437	1.37766
3.13022	1.68805
0.0797545	1.84188
0.673518	0.0816273
0.225029	1.00402
0.129939	0.139767
0.164513	0.142521
1.12472	0.111332
0.297701	1.23364
0.686874	2.55879
0.311302	0.0749237
1.90769	0.594497
0.264702	0.25319
0.106559	0.816017
1.50351	0.456391
0.159141	0.0247637
0.125769	1.08304
0.0999781	0.00161444
0.0643201	0.0152822
0.126215	0.0652668
0.146109	0.0760136
0.11619	0.0153203
0.0999107	0.951249
0.301172	0.563645
2.34425	0.0509665
4.68326	0.757122
5.17966e-05	0.0480369
0.00413351	0.63042
2.78199	0.21231
1.361	1.25416
0.0249639	0.0255649
6.33951	0.0463143
0.205389	0.144812
1.09741	1.00739
0.0700079	0.662751
0.940645	0.219823
4.03387e-05	2.16158
0.102764	0.10999
0.0974723	2.1659
1.73522e-06	2.4151
0.184669	0.432588
3.68569	0.000414286
1.44941	0.800997
0.0953709	3.82004
0.49401	1.37278
0.00921672	0.0215566
0.0980633	3.77302e-05
0.447192	0.422492
3.26621	0.0631014
1.0598	1.93218
0.149081	4.30207
1.18083	1.13791
0.272625	0.573223
1.78564	1.14535
1.8333	1.23451
0.615343	0.290511
0.0278846	0.510511
0.398771	0.170364
0.251563	0.0690481
0.83771	2.59201
0.565635	0.626903
1.73491	0.097432
1.15949	0.617516
0.449617	0.236552
0.106077	0.315136
0.758021	0.207699
0.341214	0.763432
0.223069	0.0923676
0.000222463	0.00669038
1.30902	0.155474
0.291415	2.12103
1.47283	0.658761
1.00062	0.000177283
0.0197766	0.631845
0.0541025	0.00974984
0.248318	2.78958
2.44386	0.308918
0.496778	1.54489
1.41103	0.115079
0.0135791	0.00149424
0.161875	0.267834
0.743439	0.000508765
0.804242	2.61739
0.0442588	1.29871
0.80287	0.116087
0.0203393	1.60858
0.00880361	0.554228
2.55426	0.0454278
0.00154558	0.0503331
0.118409	2.05983
3.98291	0.255413
0.284469	0.114012
1.1991	2.72456
2.61629	3.9336
0.83514	1.83185
0.858119	0.0507214
0.872496	0.000403758
0.778928	1.62575
4.8442	0.240556
0.800876	0.398698
0.199013	0.549653
0.0837008	0.362902
0.152763	1.34718
0.487199	0.30425
0.147333	3.63501
1.72302	0.334347
0.0670976	0.218219
1.3114	1.35688
0.055889	0.189375
1.46298	0.0149508
0.00319144	3.58762
0.0643356	0.126549
0.179144	2.82417
0.0324001	0.11047
0.926658	1.19976
1.4664	1.74604e-08
0.382935	0.0458483
0.351828	0.0514267
1.47244	0.225073
1.99636	2.62322e-05
4.76604	0.204317
0.0100934	0.09116
0.714203	0.578521
0.0311163	3.02061
2.76008	1.72117
0.185833	0.295279
0.525325	2.64565
1.99088	0.0157182
0.00460639	0.621597
0.196788	0.524302
0.447993	0.216181
0.408768	0.329147
0.36791	0.0280478
0.0816496	0.0342481
0.357618	0.973848
0.0311898	0.733905
0.922413	1.31949
0.00112835	0.0134295
0.271376	0.0579131
0.490517	0.963072
0.421985	0.0795188
0.015217	0.0840553
0.0281705	2.14779
3.94517e-05	2.83972
0.146768	1.82671
0.85121	4.2373
0.171081	0.0663078
0.0132523	3.30064
0.0180853	0.255096
1.24282	2.11353
0.000218218	1.61835
0.375824	0.327187
0.286184	0.503765
0.481953	0.610496
0.0138266	3.87494
0.0480669	0.292713
1.33961	2.95934
3.33632	0.426179
1.86955	0.772831
2.85278	0.47957
0.160461	1.4708
2.87939	1.70247
0.636678	0.301127
1.39593	0.0965959
1.80775	0.110497
0.558234	0.189544
4.19242e-05	0.0836836
0.677034	1.31858e-05
0.639403	2.11677
0.575555	0.319604
0.0654125	0.165937
2.42549	0.138693
1.00637	0.134912
0.608214	0.0345844
0.142138	0.0146781
3.54053	5.73682
0.0204948	1.81696
1.42372	1.02001
1.45592	4.06063
0.231697	1.50886
1.94206	0.538918
0.226046	0.116441
0.0192775	0.233484
0.156414	0.16201
3.43407	1.09382
0.195892	0.836142
0.254036	0.0421588
0.364834	0.0204902
0.907777	0.240807
0.729625	0.0969814
0.048784	0.226477
0.000837104	0.00953927
0.498354	0.233437
0.00170414	1.80231
0.385813	4.06835
0.0335602	0.0385608
2.83307	0.00985966
0.354416	0.749353
0.946725	1.38754
0.354638	1.96697
1.3161	0.64357
0.715001	0.00769735
0.724805	1.63932
1.89115	0.443634
0.0081027	0.0849398
0.718144	0.0174002
0.35748	0.00172392
0.32269	0.300668
1.86812	0.495403
0.0163146	1.74098
1.09257	0.00423829
0.060442	0.157564
0.288751	1.2679
0.122938	0.590675
0.749674	0.124699
0.904492	1.18954
0.0416427	0.0352964
0.565175	0.292132
1.0223	0.0265278
0.416314	0.77755
0.183611	0.125999
1.04407	1.37247
1.5211	1.67125
0.0116961	0.132873
0.00376397	1.51712
0.293133	2.2219
1.60096	0.937921
0.503449	0.0759421
0.0775262	0.445326
0.0440344	1.08009
0.382265	1.97002
0.0748901	0.928396
0.0692464	3.33997
0.328479	1.61272
0.369382	0.117283
0.365198	0.0542792
0.367238	0.0269956
0.0113691	0.614808
1.17091	0.0387076
0.00600458	0.00253053
0.807712	3.21086
0.347188	1.96309
4.69851	0.035375
0.379688	1.23684
0.691836	1.0477
0.14236	0.155436
0.0341683	2.68382
2.54875	0.174186
0.615891	1.43162
0.0900822	0.131078
0.615576	0.0167348
0.0264684	0.0174674
0.561217	0.293844
2.39817	0.000268901
0.492083	0.0180643
3.22468	0.238834
0.00144226	0.127503
0.487733	1.06553
