myGamma	GSLGamma
1.471	1.22681
0.913867	1.27495
0.732688	1.43712
1.88395	1.52801
0.781952	1.06504
0.985472	1.4659
2.23825	1.4096
1.23261	0.680937
1.60219	0.752153
0.881843	1.31935
1.54872	1.12261
1.11103	1.23746
1.44772	2.04694
1.38801	1.88979
1.20463	0.756712
1.0259	1.27545
1.51998	2.20304
1.20411	1.54335
1.54429	1.38117
1.187	0.954085
1.05777	1.92136
1.09643	1.10057
2.38952	1.0758
0.861294	1.16354
0.933613	1.27428
1.692	0.943921
0.974554	0.723783
1.10438	1.6047
1.89365	1.77814
1.46206	1.78017
1.62831	1.25201
1.01681	2.12299
1.25358	1.29692
0.852292	1.19955
1.52051	0.699089
0.864832	2.22759
1.21822	1.38865
0.661079	1.15695
1.81326	1.28371
1.14894	1.68089
1.28356	1.36027
1.25914	1.32861
1.00017	2.05326
1.29327	2.07159
0.590623	0.945436
1.11883	1.36042
2.0349	1.61108
1.05648	1.83659
1.04118	0.955492
1.04663	0.976891
1.05395	1.0594
0.64196	0.984681
0.840067	1.61861
0.459465	1.02239
1.67668	1.73793
1.33044	1.42275
2.06533	1.27113
1.81447	1.55231
1.5522	1.29827
1.05439	1.46329
1.92744	0.710874
1.56965	1.37176
1.5139	1.20842
1.0536	2.00855
1.36068	1.23792
1.93302	1.39669
1.71892	1.19485
0.764957	0.859917
1.1511	1.30244
1.16599	1.66761
1.44872	1.06189
2.19033	1.39459
2.31338	1.28809
1.0133	1.50153
1.261	1.43795
1.33119	1.43609
0.611313	1.41916
1.65099	1.40687
1.41941	0.851967
1.11121	1.2977
1.5037	1.26732
1.15163	0.986345
1.75551	2.11323
1.01362	1.51119
1.62953	2.36191
1.9193	0.92849
1.66266	1.57663
1.37519	1.01202
1.60052	1.24938
1.01944	1.58521
1.08691	1.52956
1.38485	1.33391
0.882978	0.998338
1.1637	1.51165
1.02908	2.5577
1.52957	1.39907
0.785968	0.714043
1.13447	1.50689
1.42873	1.31695
1.1439	1.18169
1.30944	1.62465
1.19565	1.07401
1.55888	0.695191
1.16065	0.785333
1.7845	2.00896
1.53122	1.57103
1.3087	1.55024
1.51701	1.55686
1.34812	1.99596
0.651524	2.60645
1.59361	1.30089
1.52524	2.03088
0.923601	0.746764
1.60974	2.26957
1.72261	0.845031
0.92337	1.67145
0.872649	0.394539
1.63354	1.01456
1.65749	1.23222
1.22679	1.57803
0.77877	1.55589
0.922794	1.86861
0.928636	0.917037
1.31559	1.3141
0.991563	1.34754
0.932011	1.97995
0.936482	1.08262
1.20693	1.28297
1.80741	1.60543
1.04226	1.70872
1.32002	0.936311
1.70448	0.819099
1.00708	2.32463
1.30018	0.971573
1.56061	2.03196
1.36829	2.22157
2.00032	1.15614
1.44389	1.69421
1.49649	1.51211
1.51978	1.62188
0.971643	2.31941
1.54305	1.01502
1.86853	1.19856
1.62875	1.05553
1.71094	1.40576
1.37887	0.988539
1.40221	1.20981
1.99032	1.39889
1.73489	1.10653
2.22279	0.87577
1.57371	1.52917
2.18305	1.96879
1.87799	1.07118
1.06926	0.939347
2.2622	1.23377
0.903242	1.56059
1.44578	0.726958
2.17077	0.703891
1.81792	0.801604
1.20655	1.16202
0.712373	1.29378
1.3835	1.55374
1.11835	1.89211
1.16204	1.18093
0.600107	1.20918
1.34251	2.00206
1.23856	1.31611
1.62769	0.622602
1.69442	1.06296
1.11595	1.32634
1.04931	0.707904
1.25428	1.60988
1.64865	1.73556
1.76451	1.1746
0.942353	1.37833
1.75291	1.24229
1.92057	1.48583
1.58604	1.0856
1.04536	1.99788
1.27035	1.00007
0.866478	0.674488
1.40667	1.26976
1.71877	0.735249
1.76767	1.52036
1.27574	1.46167
1.12741	0.568846
2.47913	1.0456
0.8208	1.72626
1.85437	1.44778
0.893451	1.11764
0.827508	1.56127
0.907018	1.14962
0.824043	1.15876
0.822309	1.34426
1.57899	1.54875
0.702287	1.21811
2.22946	1.27043
1.21154	0.957382
1.82257	1.95453
1.27009	2.44024
1.98149	1.52912
1.13621	0.950037
1.20266	0.857026
1.76377	1.46609
0.607686	1.92563
1.19722	1.52274
1.68117	1.83627
1.30482	1.16082
1.50383	1.33333
0.564402	1.99031
0.949824	0.597724
1.54277	1.37136
0.713189	1.95569
1.76377	1.19972
2.14373	1.5197
1.08788	1.62659
0.980603	0.965525
0.528227	1.05992
0.850632	1.64865
2.116	2.23251
1.06184	0.986412
1.08745	1.79382
1.03036	1.01591
1.43806	0.717891
1.89692	1.15846
1.21635	0.942356
1.73048	0.627956
1.12265	1.53964
1.26149	1.22095
1.89033	1.34181
1.20077	1.63268
0.975475	1.08662
1.25412	0.919692
1.67278	1.48466
1.21013	0.700866
1.33226	1.15645
2.32183	2.40641
1.73388	0.934474
0.657661	1.56026
1.32146	1.65083
1.27077	0.694492
2.10793	1.52468
0.861835	1.5747
1.77242	1.08109
1.91124	1.67031
1.52401	0.949436
1.20835	1.47735
1.86057	1.22404
1.36353	2.10801
1.25931	1.56373
1.43667	1.15398
0.950709	0.934328
0.762005	1.10289
1.10727	1.27902
1.14274	0.908691
1.80834	0.920571
1.35809	1.17392
0.704237	0.7925
1.80508	1.0679
0.771309	1.57455
1.1633	1.52664
1.66027	2.10107
1.42781	1.39047
0.827865	0.856374
1.82895	1.52696
1.48409	0.791689
1.85938	1.2433
1.60874	1.5577
1.37247	0.572499
0.86046	1.11936
1.97007	2.31852
1.13848	2.12012
1.6611	1.7776
1.80833	0.621802
1.50211	1.41798
0.947262	1.67271
0.765409	0.872662
1.92924	0.953774
0.736733	1.36499
2.14328	1.31486
1.98072	1.34425
0.6554	1.53922
1.49239	1.06686
1.55205	0.836173
1.30242	1.4244
0.893145	1.10438
2.29832	0.88703
0.846777	1.78772
1.87241	1.03747
1.31164	1.19147
1.10396	1.22018
1.28647	1.9893
1.65898	0.919388
1.09998	1.16088
0.938321	1.63044
0.972554	1.89532
1.33625	0.430133
0.699769	1.36255
1.12911	1.63191
0.885529	1.59141
0.414537	1.05162
0.966772	0.965398
1.33282	1.22047
1.76446	1.41039
2.53836	0.943808
1.42679	1.55574
1.66742	1.53255
1.27232	0.835615
1.15282	1.43222
1.43954	1.08867
0.86341	2.02482
1.07066	1.50012
0.992311	1.14048
1.16271	1.52706
1.1471	0.908275
1.40223	1.0433
1.68643	0.601913
0.669001	1.4969
0.824327	1.2738
1.46269	1.44188
0.938105	1.92131
1.06767	1.0126
0.883313	1.36739
1.55714	1.6434
0.820697	1.17297
1.05398	1.1953
1.34941	1.49429
1.07377	1.4596
1.53299	1.09744
1.10453	1.6191
2.02733	1.28441
1.24366	0.99642
0.930633	1.22062
0.547485	1.34011
0.848357	1.88958
1.32394	0.805653
0.744226	0.951388
0.854848	1.75193
0.781571	2.26462
0.829628	0.909049
1.45523	1.14192
1.31209	0.61307
1.36388	1.59346
2.04917	1.77751
1.11382	0.739783
1.06567	1.70693
1.16077	1.16333
1.12474	2.4672
1.98148	1.40844
1.93452	0.974693
1.16648	1.14281
1.31905	1.32987
1.24685	1.03786
1.07266	1.61766
1.66585	0.73967
1.36611	1.29911
1.06013	1.38529
0.937214	1.54823
1.29846	1.06703
1.16049	0.864055
1.27645	1.59402
1.58478	1.34138
0.91011	1.57172
2.37655	1.30453
1.43958	1.28095
1.48747	1.39392
1.20209	1.67151
1.73098	1.83669
1.49818	0.856435
1.5001	1.54423
0.764188	1.15928
0.48853	1.49177
1.05699	1.34579
1.11869	1.29138
1.14687	1.24836
0.872194	1.45997
1.01473	1.02329
1.85266	1.77879
1.32408	1.37297
1.92673	1.17006
1.4717	1.00803
1.65807	1.29482
1.74817	1.30681
0.727409	1.64864
1.17763	1.50291
0.838275	1.0757
1.30876	2.3617
0.782145	0.947706
1.91844	1.37066
1.03416	1.59321
1.68028	0.698089
1.58563	1.34424
1.47198	0.945742
1.33912	1.33971
0.791714	1.55604
1.35204	0.766084
1.6626	0.64189
1.15471	1.67703
0.857373	1.47794
0.940275	1.8724
0.73197	1.42374
0.947707	1.18908
0.887957	2.23099
1.25345	0.962632
1.14782	1.08475
0.692228	1.35678
1.58018	1.86361
1.29548	1.40514
1.72573	0.748565
1.74912	2.21843
0.956102	0.87936
1.19733	0.832549
0.561621	0.973343
1.30445	1.52138
1.65048	3.02513
1.76829	2.08224
1.81942	2.399
1.72235	1.44138
1.52979	1.7543
1.57282	1.48293
0.985824	1.02246
1.20665	1.68889
1.09447	1.57986
1.62842	2.01081
1.50768	1.4157
0.669146	2.94815
0.834928	2.08311
1.14444	1.07101
2.2122	1.49194
1.3237	1.44243
1.1091	1.24602
1.28948	2.10517
1.25828	1.70009
0.878191	1.32851
2.16568	1.56928
1.23181	1.15907
0.86562	1.42249
1.47897	1.30475
1.11829	1.73564
1.11394	2.18686
1.38267	1.10413
2.09961	0.633801
1.47096	1.99091
1.38254	1.20825
1.44391	1.1629
1.68303	1.18199
0.557451	1.06089
1.02755	1.17487
1.30928	1.08168
0.775723	1.03609
1.36331	1.43317
2.97228	1.38237
1.36227	0.818109
1.6795	1.17657
1.12327	1.73744
1.26544	1.64149
1.51352	1.09642
1.7573	1.18518
1.48563	0.903362
1.02096	2.00946
0.946931	1.62739
0.583102	0.669314
1.88119	1.58072
1.19449	1.20542
0.747637	1.94383
1.26118	1.55488
1.45891	1.62621
0.935553	0.771037
1.93968	1.4216
1.3942	1.88258
1.11624	0.723
0.98758	0.956246
1.55149	2.00645
0.760195	1.09843
0.879665	1.4556
1.58947	1.21204
2.0514	0.859242
2.05732	1.18185
1.45511	1.41819
0.844538	1.98333
0.895832	1.10076
1.63101	2.42781
0.869457	1.80607
0.416381	0.79248
1.13501	1.3927
1.37014	0.816205
1.60998	1.88364
1.85792	2.51326
0.787112	1.30749
1.06465	2.86549
1.45229	1.50387
2.03562	0.853115
1.21363	1.286
1.48742	1.86812
1.09822	1.87416
0.879529	0.960768
1.71466	0.819461
1.06402	1.78489
1.37864	1.34867
1.94692	1.40236
2.02832	1.42914
1.33131	2.37056
1.72628	0.705287
1.36933	2.40741
0.566635	2.76083
1.80421	1.20924
1.66041	1.26126
1.49425	0.864821
0.867086	1.39673
1.52815	1.2761
1.37271	1.36814
1.86025	1.05404
2.01329	1.91197
2.32864	1.86808
1.72908	1.86709
1.12007	1.76734
1.08574	0.438576
1.47967	1.28378
1.36796	1.17454
1.58091	1.03439
1.38119	1.64422
1.09107	1.14037
1.31295	1.75292
1.16631	0.716548
1.22486	1.13162
1.22026	1.5166
0.940778	0.44348
0.81616	1.69195
1.33983	0.864927
0.891532	1.10419
1.06436	1.57393
1.37968	0.876964
1.56793	1.1947
1.32907	1.8086
1.46641	1.04577
2.17483	2.13225
1.38414	1.0025
1.73405	1.36978
1.24395	0.82189
0.720783	0.853823
1.43656	1.53661
2.13811	1.41433
0.990297	1.06098
1.28897	1.77085
1.82372	1.27028
0.994125	0.969353
1.34703	1.03697
1.15575	2.02879
1.46885	0.990354
0.879243	1.06091
1.97078	1.07973
1.47089	0.894847
0.768353	1.66108
1.0609	1.48733
1.48004	1.07989
1.21599	1.16692
0.968992	1.51518
1.27304	0.783717
1.00556	0.565704
0.790708	1.28641
1.49121	1.40877
1.57943	0.817698
1.19805	1.27736
1.51998	1.42515
2.0925	2.11696
1.30905	0.819967
1.26182	1.79936
1.10587	1.20251
0.825354	1.40103
1.87529	0.734252
1.25282	1.9042
1.02569	1.33773
1.17002	0.874572
1.3286	1.27691
1.51094	1.67679
0.573028	0.842245
1.15525	2.07126
0.860153	1.43296
1.99773	1.32938
1.61168	1.37471
1.40884	1.77918
1.64461	1.53133
1.6692	1.22099
2.14785	1.3545
1.84306	0.763676
1.75048	1.31143
1.39772	0.833631
1.53754	2.57329
1.74277	1.48706
1.59571	1.22034
1.81993	0.849407
0.894746	0.708243
1.0654	0.709057
0.64379	1.46319
1.31834	1.51106
1.45062	1.67227
1.68346	1.49251
0.587562	1.42307
1.11464	1.74472
1.44271	0.802297
1.4583	1.69908
1.1107	1.30319
1.78622	0.944225
1.23754	0.48805
1.98844	0.888437
0.761047	0.989617
1.48618	1.14767
0.534028	1.26565
1.19042	2.08551
0.965739	1.12297
1.26174	1.85188
1.17944	0.916539
0.955805	0.844844
1.89621	1.15773
1.32634	0.664851
1.22415	1.40688
0.951692	1.99553
0.885992	0.979149
1.38504	1.52435
1.39237	1.61655
1.56836	0.803808
1.48458	1.16043
1.31492	0.916024
0.816046	2.59946
1.61926	1.38343
1.54377	1.56405
0.891148	1.0643
1.2094	2.05337
0.936564	2.22584
1.51522	1.44236
1.00811	2.21537
1.07866	1.7545
1.03658	1.35501
2.24833	1.39868
1.13909	1.09004
1.31899	1.55376
1.60671	1.47522
1.20964	1.78225
2.07067	1.38836
1.05668	1.3702
1.26981	1.3213
1.03944	1.03947
1.26917	0.80652
1.72347	1.22995
1.12894	1.16006
1.26429	2.07546
1.33022	1.37033
1.3638	1.67124
0.942323	2.05461
1.1572	1.31513
1.25149	1.24954
0.760183	0.888548
1.10838	1.27227
0.718611	1.26492
1.54686	1.15198
1.43275	1.43845
1.48433	0.985597
0.874542	1.71218
1.2481	0.634203
1.44896	1.2179
1.16308	0.58139
0.771653	1.67592
1.81216	1.62888
1.32382	1.05267
1.44813	1.1775
2.00812	1.13104
1.58062	1.39883
1.51024	2.17171
1.47574	0.790585
0.921379	0.755082
1.19111	1.07889
0.89073	1.36161
1.31299	1.52625
1.48548	1.03206
1.05259	1.0695
1.71721	1.59578
0.823391	1.13164
1.29309	1.68671
0.978357	0.973356
1.08233	1.44366
1.18118	1.01101
0.862406	1.5976
1.33114	1.28715
1.10929	0.879603
2.28699	1.0837
1.04503	0.979935
1.86763	1.5984
1.59568	0.744188
0.791902	0.876283
1.71399	0.92296
1.02182	1.03288
1.50379	1.53011
1.36036	1.12096
1.54355	1.18435
1.45371	1.12839
1.32521	0.5409
1.23419	1.7695
1.30928	1.36702
0.951034	1.53977
1.10729	1.51954
1.71027	1.17377
1.16985	0.64467
1.96281	1.21222
1.67119	1.45976
1.59475	1.56199
1.65485	2.49413
0.812987	1.21699
1.42047	1.68876
1.35931	1.08961
1.80737	2.11417
1.40119	1.04941
1.17862	0.321534
1.34832	0.792865
1.12534	1.26304
1.54699	2.38369
0.334984	2.70956
1.6457	1.51016
1.09257	1.19328
1.48956	0.723544
1.32837	0.950098
1.24975	0.815067
1.79304	1.28483
1.45187	2.21786
1.15074	1.34423
2.60493	0.882663
1.16901	1.07125
1.83499	0.816453
1.53856	1.05425
0.962083	1.00874
1.39734	1.34514
1.62455	1.46979
1.91022	1.66482
1.18678	1.17585
1.75008	1.37579
2.13261	1.81591
1.51568	0.726354
1.66856	1.97666
1.59696	1.54923
1.63237	2.07263
1.82097	0.645017
2.10159	2.0619
0.958945	0.535083
1.33002	1.32312
1.46085	1.09253
1.77494	2.4347
1.50214	1.33078
1.02411	0.68523
1.06802	1.4123
1.45652	1.61425
1.35118	2.19672
0.64605	1.25928
0.899228	2.14018
1.40515	1.16124
1.16586	1.73432
1.53406	1.79276
2.21069	1.18843
1.6009	0.894201
1.56628	1.00388
2.259	1.18783
1.19579	1.50935
1.28281	1.29014
1.28307	0.779114
0.899162	1.11207
0.716961	2.30874
1.03299	1.6584
1.81815	0.661193
1.44461	2.16716
1.31413	0.881093
0.73775	1.34666
1.85965	0.757158
1.15984	1.74014
0.765244	2.05147
2.26144	1.45906
0.870012	1.84747
1.71271	1.87532
1.03502	1.6436
1.11647	1.7542
1.84742	2.1461
0.743275	1.02948
1.27475	1.34727
1.46261	1.60298
1.39935	0.571699
1.50263	0.791964
1.5644	0.689849
1.22347	1.20152
1.10185	1.11608
1.16081	0.716943
1.66725	1.68844
1.78298	1.16228
1.18964	0.948105
1.46729	1.41303
0.964645	1.39237
1.75084	0.91772
1.13486	1.0039
1.73729	1.2369
1.70372	1.33595
0.819752	1.7073
1.7288	1.43818
1.3755	1.3138
1.69542	1.08309
0.777122	1.10493
0.93295	1.46361
2.42275	1.29171
1.448	1.15945
0.770034	1.1819
0.9018	1.4756
1.89772	2.50032
1.03907	1.51461
0.919651	1.66882
1.5527	0.854347
2.03644	0.986546
1.46891	1.29583
1.06507	0.961171
0.543775	1.30416
1.09597	1.19543
1.4493	1.74867
1.30156	1.10544
1.72772	0.93401
1.27468	0.896881
1.37289	1.46129
0.892043	1.75995
1.50575	1.04029
1.03665	1.23867
1.58144	1.54554
1.36578	1.07408
0.955341	0.770829
1.31491	1.02079
2.25681	1.20232
0.92432	0.720997
1.68254	1.27339
1.5795	1.55628
1.04863	1.19904
1.09944	1.40626
1.3555	2.5726
0.996365	1.30573
0.938505	1.17292
1.31417	1.62847
1.14188	1.59581
0.862401	0.610524
0.699914	1.63878
1.11149	1.04426
0.955226	1.572
2.52146	0.964706
2.12611	1.6851
1.26668	2.39874
1.15871	1.51006
0.960217	1.5717
1.56221	1.31419
1.28898	1.00469
1.2308	1.78913
1.86931	2.08577
0.629889	1.32321
1.64247	1.82683
1.04419	1.42739
1.24952	0.896882
0.749258	2.19033
1.36741	1.28682
1.60963	0.862575
0.808231	0.810516
1.63181	1.34575
2.30327	1.32802
2.40445	1.3534
2.01554	0.671218
1.09419	1.17823
1.85648	1.38609
1.33682	0.655246
1.05548	1.03402
1.07308	0.997017
1.27045	1.02752
1.24069	2.30442
1.33604	3.09767
1.2084	1.48729
0.727942	1.45894
0.986863	1.87999
1.36188	0.452502
1.386	0.43462
1.35236	1.24159
1.63172	1.35131
1.44233	1.48012
1.50183	1.88876
1.6509	1.29465
2.02519	1.51551
1.18192	1.78309
1.34785	0.935226
1.01973	1.08645
1.18886	1.46861
1.76062	1.49309
1.23403	1.22675
1.48831	1.39635
1.99421	1.68903
0.821538	1.71153
1.23724	1.00777
1.64781	0.986862
1.30446	1.54035
1.73986	0.903194
1.06188	2.77068
1.37965	0.702718
0.91528	0.842581
0.796796	1.54571
1.39431	1.28898
1.11238	1.02725
1.78687	1.38848
1.22922	1.72596
0.767423	1.57977
1.85352	1.03532
1.2076	1.63343
1.18964	1.74833
2.02992	1.80459
1.02103	0.737021
1.92085	1.17086
0.86844	1.16551
1.26548	0.65715
0.937348	1.04815
1.37147	1.29587
2.03424	1.21439
1.17151	0.951301
0.826649	2.30443
1.36463	1.25823
2.40236	1.57118
1.25895	1.04593
0.851711	1.14624
0.974768	1.19929
1.16012	1.1861
0.791622	2.30212
1.29167	1.23012
1.30187	1.33384
1.41735	1.22962
1.58864	0.732355
1.14985	0.878609
1.44695	2.15418
1.54715	0.99374
1.51067	1.57493
1.44265	1.36668
1.13229	0.685867
1.15805	1.02445
1.94069	0.935966
1.84518	1.32259
1.80712	1.41891
2.19482	1.21425
0.492896	1.35153
0.824839	1.77792
0.923648	1.49666
0.58378	1.63469
1.15472	0.965348
1.2825	1.27419
1.16086	1.80586
2.54097	1.11892
0.533616	0.627809
1.21482	1.44281
1.22473	1.41376
1.21469	1.36648
1.42007	0.746146
1.10517	1.51973
0.893649	1.11374
2.11725	1.15837
1.6534	1.65601
0.831689	1.88383
1.4885	2.30029
1.22282	1.28256
0.772548	0.540342
1.48759	0.898605
1.59441	1.61616
1.60537	1.58852
1.00029	1.58111
1.21731	1.3951
1.11728	0.89246
1.76815	1.51298
1.63498	1.96198
1.82873	1.74526
1.56277	1.1208
1.19903	0.891493
1.01726	1.22173
1.38885	1.10168
0.816792	1.63571
1.18771	1.03297
1.23757	2.1897
0.969871	0.94351
0.867297	1.31494
1.95796	1.32684
1.56228	1.40067
1.56504	0.731094
1.42132	1.87638
0.572387	1.3865
1.49923	1.28295
1.27537	1.96819
1.64797	1.97371
1.02884	1.84715
1.47081	1.76928
2.27545	1.02496
1.46843	0.897888
1.05432	2.71532
2.77988	1.30125
1.66903	1.17929
0.658909	0.520767
1.22156	1.64266
1.13511	1.53159
0.891469	1.188
1.49523	1.13878
1.40352	0.887087
1.5003	0.521539
1.54052	1.19312
1.10958	1.29052
1.2261	1.96504
1.36167	1.77046
0.653879	1.59767
1.64123	1.5565
1.70839	1.01254
0.913461	0.832728
1.45971	1.53056
1.4345	1.38655
1.06794	1.17381
1.37999	1.13567
1.55151	1.18856
1.27189	1.07985
1.69111	0.797077
1.24848	2.8179
1.11766	1.58576
1.92721	1.08009
1.11263	1.43278
1.6347	2.43269
1.28027	1.27556
1.01205	1.96744
1.40879	1.3694
1.09743	1.86904
1.60828	1.57348
2.06117	0.825246
1.85139	2.16845
1.43853	0.85541
1.25739	1.77306
1.75616	1.09082
1.59593	1.60573
0.659785	1.98077
0.869117	1.71113
1.15697	1.1835
1.34504	0.879684
2.85112	0.883084
0.628173	0.622977
1.8831	1.71671
1.83153	1.08754
1.16015	1.7499
1.59959	1.39989
0.846744	1.32612
1.27354	1.93145
1.98952	1.72899
1.59131	1.34963
0.715892	1.88704
1.4314	1.21518
0.993429	1.17149
2.30606	0.837065
0.831319	1.19276
0.96791	1.32104
0.801111	2.20839
0.882455	1.11255
1.34039	1.4223
0.752374	1.45798
1.58694	1.84407
1.22879	1.56309
0.847514	1.41122
0.892793	1.28026
1.55298	2.01794
1.13248	0.904273
1.16278	1.48299
0.75577	1.96533
1.35276	0.529798
1.16728	0.696313
1.51302	1.72654
0.878124	1.39951
1.31175	0.882901
1.39307	1.49154
1.54849	1.16458
1.74315	1.48081
1.58679	1.20482
1.40358	1.3626
1.84593	0.918337
1.20882	1.33976
2.16508	0.887127
1.12925	0.502348
1.5756	1.59945
1.05364	1.33016
1.18876	1.43332
1.75627	1.28758
1.01095	0.726975
1.80089	1.77642
1.9377	1.75275
1.18117	1.3985
1.67861	1.58591
1.06484	0.942844
1.11486	1.42381
1.47133	1.64269
1.3127	1.17738
2.45982	1.0803
1.1329	1.24157
1.8342	1.40902
0.980946	1.28661
1.64696	1.12424
1.40148	1.34323
1.59541	1.64762
1.36287	1.89061
1.12821	1.6451
1.70453	0.983034
1.65938	1.06483
1.21359	1.68315
1.14247	1.17926
1.88688	1.44079
0.816372	1.29069
1.49246	1.04946
1.02921	1.42223
1.25423	1.08672
1.51536	1.65225
0.657538	2.36791
1.33297	1.68333
1.37273	1.09216
1.57085	1.4271
1.01123	1.55766
1.38904	1.87424
0.849263	1.92933
1.09317	1.31635
1.05306	1.56734
1.03749	1.92729
1.1018	0.993142
1.01736	1.79432
1.87368	1.18011
1.17236	1.04282
1.30742	1.12938
1.48922	1.48274
1.19107	1.16059
1.59081	1.82034
0.769516	1.43588
1.0691	1.73842
1.09929	2.04543
1.07548	1.95998
1.59246	0.769097
1.98456	1.63699
1.75106	0.86186
1.04787	1.07354
0.9732	1.46789
0.813352	0.882934
2.22406	1.58515
1.71886	1.84404
1.00511	1.05182
0.636151	0.945677
1.28505	1.35451
1.98435	1.30939
1.20423	2.26842
0.864822	0.858093
0.990091	1.46767
1.13685	0.862905
1.20583	2.10025
1.9892	1.45681
1.32563	1.43261
0.652707	1.55492
1.98681	1.13994
1.32538	1.59506
1.39241	1.76211
1.81899	1.30136
0.95455	1.209
1.04829	1.19304
1.78003	1.251
1.2785	2.15774
1.72949	1.02115
1.68646	1.06176
1.47389	0.965844
1.69158	1.05822
1.20399	1.51201
1.11115	1.63187
1.39668	0.973454
1.19423	1.87605
0.760584	1.41731
1.5221	1.06454
1.03984	1.07232
1.46164	0.652151
2.03654	1.11961
1.57474	1.16138
1.78518	1.50986
0.967007	1.23123
0.437349	1.10739
0.888159	1.00158
1.09465	0.883977
1.06517	1.40616
1.68712	1.07361
0.884235	1.10063
1.20067	1.45317
1.67871	0.930111
1.55273	0.626207
1.62236	0.52795
1.05734	1.25085
1.33478	1.28526
2.14229	1.9555
1.5932	1.26991
2.43695	1.38814
1.51877	1.53363
0.919776	1.1457
1.54791	1.05687
1.5079	1.37061
1.75247	1.52541
0.485714	1.2762
1.8546	1.51245
1.38218	1.37651
1.05422	1.19033
1.16177	0.74691
1.16841	1.1546
0.979511	1.27121
1.56433	1.36245
1.48661	1.24534
1.42799	0.996514
1.55917	1.46267
1.20978	1.82396
1.03061	1.40789
1.21769	1.08993
1.20371	1.53288
0.919742	1.95425
0.776426	0.665079
1.02174	1.34092
1.79502	1.16765
1.19971	1.02081
1.11365	1.18736
1.59059	0.763022
1.11521	1.18513
0.931171	1.90891
1.35054	0.65617
1.3022	1.14864
1.42312	1.31818
1.41979	0.899044
1.44203	1.13736
1.48242	0.949694
2.24748	0.983899
1.10296	0.952514
0.802232	0.885405
2.24448	0.812558
1.15421	1.09929
1.70418	0.853465
0.824199	1.56078
1.5163	1.83386
0.739111	1.58101
1.21581	1.32737
1.65512	1.28839
1.51092	1.32649
0.915533	1.30714
1.79539	1.38159
0.627004	1.11664
1.09789	1.4924
1.07477	0.993504
0.966366	1.8117
1.8829	0.94275
1.33233	1.33661
0.785918	0.926878
1.71228	1.22567
1.35144	1.30675
1.53418	1.07282
1.70987	0.615203
1.09562	0.731543
2.02352	1.18102
1.34661	2.35319
2.06135	1.13173
1.52424	0.726525
1.13829	1.21688
1.17321	1.0033
1.2414	0.97719
3.3482	1.02197
0.996452	0.831923
0.940344	0.706201
1.06273	1.81444
1.19787	1.13098
1.01391	1.48245
0.935494	0.658099
1.72148	0.716071
1.09349	0.930458
1.49656	2.19387
1.12501	1.32526
0.787135	1.50907
1.57718	2.62215
1.06029	1.87661
1.06128	1.27777
1.19294	1.13623
1.00129	1.00625
1.67877	2.28136
1.3582	1.2261
1.93854	1.88172
1.09522	1.3331
1.40128	1.21488
1.44683	0.960232
1.37944	0.976087
1.67154	1.66686
1.06669	1.88956
1.24273	2.00034
1.38129	1.3139
1.33502	1.73937
0.95044	0.66835
0.886785	1.10208
1.50147	1.509
1.44404	0.98653
1.26524	1.96619
0.545353	0.726707
2.02679	0.593667
1.43993	2.5398
2.62666	1.65817
1.57429	2.20407
1.65335	0.907831
0.973832	0.983606
1.21538	1.43649
0.925188	1.16598
1.34426	1.44658
1.27269	1.08309
1.08107	0.81759
1.12796	1.16337
1.53711	0.898729
1.68951	1.4776
0.472044	1.50418
1.20937	0.871923
0.981896	1.7491
0.661788	1.37663
1.05281	0.646745
0.641515	1.26059
1.05676	1.12233
1.23913	1.40234
0.473143	1.48161
1.38605	1.19019
0.58013	1.12937
0.562515	1.48013
1.09124	1.14946
1.87864	1.41053
1.39197	0.719059
1.16433	1.20408
0.772284	1.42265
0.812133	1.41604
0.797503	1.61681
0.990581	2.16589
1.30838	0.966735
1.0788	1.70284
2.51092	1.0693
1.82286	0.997275
0.760837	1.70498
1.7569	1.83905
0.760177	0.772916
0.87615	1.55767
1.23844	1.6226
1.11786	1.2217
1.10491	1.60418
1.9255	1.88719
1.27112	1.31018
2.23811	0.819833
1.42946	0.929361
0.79904	0.755456
1.21565	1.8429
1.78318	0.861619
1.05342	1.51068
1.03998	1.8126
1.60031	1.04461
1.18288	1.27071
0.988754	1.29349
1.31774	1.25415
0.97289	1.87031
1.15051	0.991521
1.07087	0.960978
0.682366	1.27058
1.28914	0.996954
1.54724	1.10296
1.16311	0.689385
2.27252	0.914285
1.71906	1.69072
1.83164	1.49162
1.68608	1.25614
1.36092	1.23056
1.39471	1.25757
1.36368	1.77535
1.27479	1.3016
1.71722	1.39457
1.70486	1.65721
1.01459	1.56629
1.04582	1.76142
1.04303	1.06463
1.36812	1.22206
1.75436	1.46344
0.927723	0.910964
2.06184	1.33502
1.21876	0.831486
1.13022	1.20924
1.30061	1.43633
1.79695	1.43728
1.1674	1.42387
1.58483	0.699955
1.27975	0.847543
1.6175	1.21148
1.51848	1.9473
2.01037	0.912738
1.34835	0.820107
0.991973	1.92659
1.3466	1.33753
1.18849	0.787855
1.63423	1.07421
1.28565	2.06469
1.58043	1.09812
1.2304	2.31459
0.487147	0.909481
2.24497	1.26643
1.22825	1.31432
0.525461	0.98172
0.993075	1.84416
1.96351	0.606551
1.51978	1.6275
