myGamma	GSLGamma
2.27412	2.93855
0.588626	0.784013
0.165693	1.21021
0.355806	1.31985
0.975104	1.9649
1.85767	1.06833
0.248943	0.226624
2.10275	0.989482
1.08332	0.419778
0.847662	0.528839
0.202945	2.14375
1.50039	1.28191
1.21431	2.76805
0.157184	0.819245
0.549403	1.60367
1.06404	0.232127
2.75339	0.50276
0.410396	1.929
0.512668	0.594214
1.77672	1.29304
0.734992	0.956627
1.21549	0.402157
0.622898	2.78582
0.235754	0.992463
0.363345	2.74283
1.32486	2.42352
0.588297	0.657663
0.789034	0.583765
1.32869	0.758166
2.1671	1.02525
1.89164	0.147932
1.09437	1.92999
0.961715	0.501604
0.713985	1.39642
1.23948	2.25774
1.11941	1.19589
0.713164	0.454076
1.01959	0.289142
1.47883	1.68186
1.51653	1.73988
0.670593	1.34732
2.06114	1.18235
1.50199	1.88317
0.352305	1.36
0.270076	0.519693
0.0433346	1.328
0.233556	0.197028
0.355908	0.336569
1.02951	0.86671
1.15135	0.739419
1.843	1.9139
1.34628	0.558796
2.16083	1.85039
2.28952	1.00543
0.915174	1.13059
0.807375	0.743272
1.15851	1.00184
1.0635	1.5121
0.577973	2.84484
1.97482	1.0352
0.476079	0.376903
0.859476	0.633839
1.99317	1.74399
2.32583	1.73977
0.483011	0.686551
0.128757	0.686754
1.96675	0.661966
3.56738	1.00187
0.301071	0.284685
1.17308	1.77789
1.80042	1.25552
4.89994	0.859442
1.4905	1.06431
0.342405	2.12453
2.62353	0.968802
2.68467	0.351534
2.47078	0.0750459
1.0764	1.10605
1.54411	0.984769
0.308163	1.56565
0.819566	1.5277
0.262878	0.51564
1.59586	0.680716
1.64582	0.650187
1.07136	1.97008
0.867557	1.07576
2.34362	2.9542
0.779153	1.11041
1.30308	0.382026
1.43418	0.318975
0.85093	1.46044
2.19416	0.263701
1.17838	0.728475
1.71423	0.885852
1.4105	0.794961
4.00395	3.772
0.620451	0.584668
1.99067	1.2819
0.437009	0.713213
1.13848	0.437292
3.7922	0.350568
0.399234	1.18914
1.56724	0.55626
2.59629	0.616222
1.76694	1.62393
3.37969	1.53604
2.21372	1.20475
0.646977	0.21787
1.0129	0.306845
0.163547	0.593694
2.28994	0.411371
0.40475	1.48695
1.4798	2.52493
2.25808	0.854822
1.42317	1.54414
0.776564	2.40434
0.840222	1.30075
0.813182	0.43466
0.901783	1.60463
1.28596	1.31345
6.0715	0.708183
1.47751	1.51981
0.452364	2.67443
1.14706	0.744343
0.765094	0.997532
0.423411	0.970567
1.28237	1.36879
0.857736	0.303582
1.6828	0.870238
0.55629	1.00862
0.652487	0.491032
0.828971	2.40909
3.05677	0.272518
0.771778	0.533653
1.90434	1.13184
0.94537	0.612157
0.220012	0.382636
1.8998	0.91301
0.95935	0.644318
0.187794	4.47334
1.20045	1.4568
0.776307	1.05163
0.416629	2.60456
0.284722	0.438852
1.45943	0.573612
0.826565	1.48207
1.21751	0.396594
3.4793	2.18526
0.622432	0.951827
1.58784	0.316398
0.560147	1.3019
3.63351	0.755574
1.32071	0.996434
1.53759	5.25024
0.355944	0.344428
0.122184	1.42079
0.121366	2.74488
0.77905	1.20691
0.469624	0.753624
1.32419	0.392876
0.718539	0.379034
0.963455	0.410238
2.07018	0.365624
0.67103	0.462689
0.156764	0.160194
0.758009	0.454261
0.33261	0.567073
1.24617	2.25515
0.793093	0.570294
1.01335	1.5079
1.24102	1.28717
1.40192	1.36286
1.03498	0.590733
0.219248	1.60102
0.565763	0.947103
0.485233	0.772244
0.827366	0.647036
1.55296	0.901479
0.131184	1.2053
0.731513	3.4373
0.764732	2.11215
0.288039	0.609083
0.505546	2.09021
1.15568	1.61683
1.54899	1.19705
1.03005	2.71123
1.20365	1.92116
0.775734	1.17463
0.564629	1.05447
0.822189	0.655709
0.944579	3.48998
1.34186	1.05869
1.97156	1.20805
0.662086	1.37336
1.1402	1.83817
0.605512	2.64859
0.809817	0.499422
0.290468	0.678047
2.47765	1.04932
1.80449	0.444145
2.21878	0.395385
1.06959	0.717326
0.623295	1.12721
2.18268	0.283807
0.758464	0.933422
1.39025	2.0846
1.74364	0.841672
1.28996	2.87196
3.29375	2.83802
0.65562	0.153537
2.35574	0.735512
1.50046	0.34947
0.650241	1.56445
1.16209	0.740121
0.724205	2.30929
1.28914	0.744329
0.360332	0.298476
2.26632	0.759519
3.39491	0.359129
2.19575	0.653626
0.890318	0.263704
0.298501	0.773928
0.586498	2.24859
0.424372	1.3604
0.794721	2.84935
1.54093	0.298708
1.59045	2.14868
1.56838	1.25006
2.39228	1.05977
0.296877	1.0572
0.366321	1.53247
0.741208	1.3669
1.98285	0.981278
2.414	0.640116
1.01387	0.943469
0.970503	3.22732
1.04203	1.51026
1.51871	0.488771
0.0613033	0.898484
0.223498	1.28831
1.83585	0.776994
1.76955	1.56323
0.293524	0.926293
1.64337	0.373943
0.787684	1.91944
1.00801	0.159114
1.63845	0.701584
0.302841	0.696067
1.37742	0.271787
0.81744	0.447708
1.51594	0.927492
0.882867	0.506392
0.66305	0.809291
1.7235	0.615004
1.80741	0.961092
0.829579	0.408846
0.302007	0.390315
2.53205	0.3618
1.13801	0.805163
0.874993	1.49152
1.52849	0.943083
0.429835	1.25374
1.7338	0.352997
0.307892	1.31294
0.642923	1.55606
2.22597	0.918779
1.40358	1.0189
1.09604	0.535737
1.51313	1.15513
0.503477	0.445363
1.73786	0.59779
0.639587	0.825219
0.0663281	0.628403
1.16126	0.353249
0.856005	1.34717
1.74455	1.02088
2.48642	0.623392
1.52353	0.579305
0.842816	0.280087
1.89203	0.155854
1.34658	2.32216
0.105372	1.20622
2.82028	3.8472
2.74911	0.297452
0.423789	0.324906
0.392491	0.589708
0.53202	1.46486
0.854716	1.34863
0.554683	0.719308
0.767515	0.726032
3.04279	0.315589
2.33999	0.784446
0.902786	1.45925
1.60197	1.75641
1.61649	0.278533
0.280368	0.33045
0.476161	0.415562
0.333258	0.338806
1.47259	1.41949
1.81446	0.765543
0.251788	1.82851
0.507966	0.562943
0.848108	0.808957
0.471807	0.916165
0.761116	0.179397
0.634044	1.01709
1.86237	2.40717
1.43519	3.76092
0.375525	0.464542
1.6246	1.26842
1.13571	1.0146
0.470891	0.788652
0.414544	1.79268
0.809466	0.0454399
1.25576	0.931368
2.35915	0.785991
1.79777	1.91629
0.528867	0.325062
0.33662	2.89742
0.895772	3.26224
0.191718	0.719576
0.946731	1.44259
0.509436	0.889288
2.00979	0.747528
0.35402	1.52369
1.86329	1.42998
0.444157	0.90206
0.652296	0.546364
0.321319	0.739774
0.428385	1.6048
0.285336	0.174436
2.04053	0.295587
3.33186	0.118968
2.01267	4.14984
0.316725	0.92102
1.206	1.9702
0.293615	2.61815
0.807753	0.831182
2.51828	1.2613
0.75571	3.38715
0.25912	0.890997
1.23107	0.616384
0.216187	0.591478
0.91978	1.86832
2.52855	2.23001
0.203157	0.713346
1.12193	0.974737
0.590846	0.400431
0.442191	0.521224
0.759648	1.21044
0.760651	1.03757
1.83471	0.863372
0.558584	0.702434
2.79225	1.50659
1.86661	0.976378
1.36562	1.203
1.94963	1.92805
1.08498	1.08806
1.6781	0.968775
1.10611	1.59356
1.42387	1.03726
0.588762	2.42956
0.844991	0.46576
0.586964	1.20048
1.02453	0.680749
1.37431	0.413694
0.75293	1.28519
2.06558	2.2906
0.543247	1.00188
0.567306	0.643193
0.238196	0.550119
0.133959	1.1746
1.40305	2.24038
1.50436	0.564122
1.3655	2.32522
1.15181	1.21408
0.922366	0.626418
0.627478	1.0972
0.459029	2.19969
2.2566	0.983824
0.927349	3.59288
1.7106	2.80547
2.8036	0.76128
0.58592	0.713575
0.183181	0.917682
2.00551	0.99484
1.50568	1.81105
1.29878	0.642131
0.739361	1.63013
0.402269	0.0828331
0.253159	0.851976
1.26086	0.256631
1.15325	1.62202
1.51557	1.75626
1.42219	0.341627
1.31621	0.649285
2.55882	0.868385
1.10003	1.46619
0.995916	0.3319
3.30958	0.329724
0.14041	2.16844
1.26474	3.28295
1.99197	2.13449
0.752542	2.47815
1.10367	0.397198
1.25177	1.76334
0.455831	0.884925
0.364533	0.0159406
0.49269	0.346822
0.746281	1.50304
0.71266	1.29399
3.3669	0.171025
1.81725	0.455799
1.36633	0.760816
1.00167	0.574343
0.902311	0.223982
1.60943	1.38827
1.36933	1.92357
0.63205	2.30887
0.841562	0.686858
1.39903	0.227851
0.37593	1.19374
0.146822	0.859463
0.963923	1.36572
2.00821	0.713537
1.07801	1.16895
1.10749	0.733444
0.552102	0.312239
0.771699	3.23968
1.93325	1.58275
0.422693	0.448357
1.33952	1.59617
2.33588	1.53775
3.04276	2.10425
0.641038	0.761809
0.630441	1.99781
0.583748	0.627343
0.229132	1.78365
0.800971	0.401317
0.611496	0.0629071
4.41574	1.78152
1.32367	3.47464
0.992876	1.86495
0.568864	2.41158
1.58253	0.587575
1.46484	1.0828
3.97717	0.526029
0.252843	0.969084
1.49143	2.04804
0.676933	0.556995
2.28529	2.0249
0.894233	0.516673
1.4648	0.724796
0.845318	0.957597
1.88974	0.400572
0.844038	0.63695
1.71934	0.305324
0.844076	0.326032
1.23164	0.636757
1.36976	0.573491
0.801769	1.59537
0.0870731	2.20996
3.78071	0.164621
1.26231	0.932782
0.805482	1.15237
0.183874	0.941823
0.423859	0.0206951
2.53069	1.3028
0.509717	0.959418
1.00739	0.764283
0.588209	2.14668
0.26206	0.353548
1.56884	1.08815
2.05709	0.125557
0.56995	1.23374
0.571313	0.772897
1.55394	0.726311
1.23854	0.75907
0.287945	1.4898
0.375767	0.83347
0.0921841	2.61059
1.6523	1.24363
1.19971	2.02622
0.340664	1.92407
1.25999	0.275888
0.750271	0.1953
0.94281	1.33554
3.78886	1.20081
1.44373	1.04567
0.227666	0.347139
1.27801	1.08835
0.798334	0.319051
1.29684	0.129895
1.73508	1.14029
0.218635	0.829504
2.27796	1.98455
0.312971	0.55427
1.08079	1.77934
3.0207	3.11034
1.1057	0.213852
0.408084	1.88673
0.728	0.939732
4.55086	2.8711
0.460292	0.783085
1.30154	1.56337
1.2245	1.73379
1.76143	0.528473
0.569811	1.23426
0.90242	2.82733
1.75276	0.412449
0.288631	2.47925
1.8331	1.74092
0.225411	0.801964
0.589462	0.972814
1.03537	1.56379
0.656916	1.38678
3.82455	0.261462
0.557465	2.34093
1.68635	1.98151
3.10349	1.26545
0.646283	1.11647
0.781035	2.53039
0.494161	1.13773
1.35795	1.34742
1.46439	0.892119
0.117876	1.25382
0.400539	0.469823
1.16125	0.113399
1.73581	0.602211
0.557271	0.451079
0.399881	0.208909
1.67598	0.902541
2.8787	1.39588
0.742091	0.0259663
1.39685	2.36653
0.849088	1.14489
0.448762	2.5887
0.626899	2.1021
0.208408	0.704056
1.42961	0.531448
0.409637	0.606029
0.769072	0.887633
1.40485	0.42098
0.138067	1.32461
1.28322	0.88625
1.48103	1.83872
0.564755	0.979765
0.78739	0.634836
1.03337	0.878575
0.384453	0.809275
1.10384	0.921389
1.19255	1.55791
1.49703	1.58734
0.407945	0.687892
0.296488	1.15347
1.30472	2.42501
0.228093	0.374917
0.213961	0.449708
0.435646	1.0491
1.27522	2.29193
0.426956	1.03055
0.91326	0.2766
2.69644	1.39244
0.583407	0.673044
5.1563	2.06575
1.60471	2.79205
1.47365	1.38496
0.947858	0.29101
0.807283	0.396356
0.93942	2.41511
1.81365	1.22815
1.13644	0.27504
0.4858	1.8754
0.617458	1.17083
4.37487	0.32833
0.825915	0.614759
0.831345	0.74494
0.950458	0.693392
0.278157	0.890234
1.6522	2.91957
0.6284	1.48984
0.46875	0.355736
0.933031	1.99352
2.04154	1.66493
0.583516	0.386797
1.72527	4.03885
2.41038	3.20965
2.36566	0.804462
0.205243	1.93828
0.421352	1.57047
1.09654	0.253385
1.00937	0.539852
0.375001	0.809477
1.41117	0.205386
0.553069	1.79449
0.316847	2.73723
0.559469	0.77316
0.7324	1.99647
1.22722	1.1556
1.55306	1.39633
1.0073	0.574851
0.853706	1.52974
2.27732	1.30806
0.479518	1.09983
0.249916	2.03363
1.44895	1.86239
1.38907	1.06334
1.16156	2.16068
1.94401	0.63789
5.49191	1.60417
0.26192	0.832587
0.583441	2.51384
3.31302	0.205554
0.480386	2.47533
1.13524	0.632112
0.62218	0.631938
0.32897	1.3881
0.715266	0.433063
0.798666	0.308309
0.945484	2.14752
1.48111	0.62083
1.34431	0.687489
0.575984	0.552237
0.182579	2.32127
0.80717	0.579058
0.505504	2.09688
2.68821	2.142
1.32688	1.47166
1.63642	1.21316
0.801037	1.07439
3.03049	0.907398
2.0207	0.60596
0.175113	1.36492
2.69587	0.0897945
0.963117	1.15557
1.67534	0.101422
0.418904	0.379052
3.42104	0.331378
1.57835	0.175298
0.475223	0.166396
1.08168	0.666643
2.64914	1.2122
0.248262	0.453783
2.1027	1.97175
0.94709	0.968535
0.341359	1.14422
0.812477	1.01899
1.01833	1.95287
0.163197	1.36269
1.04461	0.365015
2.52553	0.65065
0.187749	1.23085
0.771298	1.53469
2.01735	2.47416
1.32386	0.833219
0.41116	0.331677
1.41146	0.253635
0.410676	0.369919
0.684954	0.843287
1.13919	0.70365
0.647251	1.51355
2.09331	0.776491
3.09243	1.7111
0.913863	0.273094
1.29482	0.635852
1.26525	0.643748
0.580749	2.06055
2.18307	1.29566
0.92078	1.7723
1.40483	0.147709
2.08014	0.382499
1.2189	4.64117
1.47327	2.39881
2.48084	1.80661
0.362476	2.74743
0.53327	1.81152
1.04538	0.227892
0.915919	0.850255
0.782177	0.514716
1.0063	1.72122
2.19547	0.645157
1.09655	1.4085
2.12307	0.254858
1.0275	0.807322
1.55939	0.618471
0.918516	0.814576
2.83698	0.628778
1.71518	0.182321
1.5349	0.641669
0.966782	1.87685
0.424973	2.35544
2.11216	3.27907
0.314663	0.564503
1.19355	1.31944
1.30427	0.0631778
0.853976	2.9654
1.08925	0.558706
0.953426	0.729195
0.656085	0.385512
1.80763	2.02097
0.233944	0.896346
0.610017	0.951296
0.831118	1.404
0.493742	2.90556
0.841059	0.35716
1.40765	1.21829
2.20967	0.965203
1.17794	0.956927
0.631248	2.43668
1.525	2.4661
1.4082	1.41772
0.442081	1.04704
1.62615	1.63418
1.3374	0.354151
0.176779	1.28537
0.925317	1.14079
0.507156	1.28343
0.56277	1.24283
0.852788	0.443247
0.410126	1.59916
3.02454	2.06081
1.31418	1.29535
0.653376	1.48758
0.158917	1.21599
0.878434	0.603616
2.06078	2.41677
0.481778	0.256695
4.73676	0.905226
0.404211	0.358688
0.856168	1.27312
0.537849	0.748315
0.414643	1.59858
1.4824	0.573821
1.36585	0.857846
0.388759	1.48933
1.7784	4.5762
0.377197	1.23195
1.3913	0.382243
0.181243	1.9974
0.373898	0.528063
0.736124	0.216063
1.48589	2.0327
1.07178	0.438822
2.4507	0.505507
0.309355	1.68546
2.866	1.60703
0.262167	1.03941
1.35952	0.719909
1.46173	0.791881
1.18259	0.70412
1.14911	0.72368
1.04666	0.158168
0.307093	0.511353
1.26871	0.575368
0.673824	0.903705
0.867362	2.22294
1.70625	1.20434
1.54333	0.518694
1.27513	1.80055
1.59938	1.34494
1.30973	2.31518
0.647871	4.50229
0.926966	1.88754
1.3668	1.25468
0.438104	1.23406
0.893674	0.312602
0.261547	1.39481
0.970399	1.29362
0.376959	0.506492
2.32824	0.696273
1.35137	0.928713
0.540306	0.287333
0.858469	1.49238
0.69197	1.82862
2.92066	1.77566
0.255023	0.00864367
0.640254	1.18723
0.569021	2.776
0.99536	0.379417
2.34197	0.910183
1.3456	1.17288
1.28879	0.168681
0.746804	0.806795
0.802806	0.301338
0.313316	0.296946
1.38659	3.03606
0.187758	1.04114
0.610879	2.2439
1.34049	0.201639
0.683903	0.525419
0.43785	1.28986
0.264057	2.08885
0.745004	0.504798
0.635097	1.60735
0.554516	0.887315
0.656673	1.20239
1.43821	0.325337
0.256215	1.28918
0.499343	0.180597
0.469418	1.61186
0.0613637	0.584416
0.91314	1.46133
0.203315	0.18747
0.727958	2.23182
1.69515	0.685943
1.9668	0.849023
0.908982	0.86788
1.21132	2.66185
1.55896	0.0184244
0.653626	0.670804
0.999115	1.10978
0.402443	1.32628
0.844978	0.733358
0.748114	0.796147
2.51128	1.99996
1.3654	0.519083
2.59538	0.879708
0.828452	3.30348
0.925804	1.131
0.421531	0.234693
0.840102	2.38177
0.963926	0.812996
1.33165	0.211579
1.51674	0.638548
0.433974	1.92004
1.54529	1.26975
1.6271	0.0455162
1.11851	0.141296
0.376435	0.0127448
0.533263	1.14976
0.306608	1.32177
1.14372	0.29728
0.88537	1.16612
1.2119	0.395098
1.11256	2.1975
0.442529	0.525636
0.927291	1.88176
0.491225	1.25712
1.08228	1.79115
1.51074	1.94604
0.735278	0.0253718
0.174594	1.43524
0.526586	1.37518
0.605219	0.20506
0.623924	0.919143
1.95068	1.81911
2.09981	0.465859
0.216682	0.903096
1.14708	0.561359
1.35938	1.14251
0.650007	0.540027
3.10807	1.90454
1.14685	2.30883
0.114587	0.829417
2.70824	0.508388
2.48501	0.301822
0.681787	0.565373
0.999487	1.20278
2.44231	0.618508
2.8922	1.04191
1.23666	1.26189
3.58858	0.806377
1.11599	2.21428
1.24313	0.36407
0.973222	1.30371
1.85122	0.328571
0.244132	2.32766
2.81655	1.4205
1.77866	0.996555
0.755251	1.79602
1.50927	0.912848
0.946625	0.604865
1.5298	0.845727
0.594779	0.343357
1.27201	0.773072
2.38282	0.124462
0.58115	0.478435
1.16039	1.05933
0.939966	0.48241
0.102609	0.98951
1.36684	0.435389
2.1069	0.81779
0.603612	0.342564
1.51552	0.381584
0.931171	1.36595
2.56856	0.268546
0.687806	0.73394
2.75478	2.14173
1.14594	1.5176
1.83796	0.946758
0.538426	0.99654
0.0281378	0.495781
0.966188	0.27594
1.07036	1.49399
1.569	1.02818
1.39115	0.421352
0.358133	0.387485
1.18528	2.30047
2.76243	0.44323
1.25513	0.938619
0.976563	0.372269
2.14732	0.746372
2.08418	1.16402
1.26906	0.260543
1.61114	2.01787
0.970188	0.237206
0.664319	3.67026
0.0127523	1.43284
0.989272	1.75358
0.649427	2.66679
0.887164	1.43116
1.00553	0.164222
0.696939	0.380992
0.935929	0.858661
0.662384	1.66625
0.624238	1.4678
0.177263	0.452486
0.608805	0.25953
1.53509	0.384363
0.443282	0.949573
0.767794	1.36322
1.19351	0.808685
0.499436	1.1715
1.19795	0.316189
1.33063	0.429216
1.77984	5.15306
1.09409	3.78086
0.614415	0.79486
1.97912	0.935736
1.72524	3.25647
0.871811	3.45124
0.619981	1.71409
0.577402	1.61881
2.45929	0.75884
1.94942	1.11166
2.28882	0.411204
2.17473	2.19439
1.13248	1.08787
1.32122	1.27825
2.20156	1.30011
3.15341	0.760777
0.547805	0.750635
0.517839	1.84429
0.733178	0.478328
1.68722	0.548138
0.426683	3.37469
0.347057	0.597215
0.580139	0.639382
1.58858	0.760193
0.767544	0.334754
0.0908252	1.86979
0.524265	2.44779
0.247528	1.71826
0.305633	0.780553
0.661071	1.6981
1.49594	2.85687
1.55347	0.781963
0.748565	0.881761
0.182775	0.219242
0.289442	0.329139
1.15269	1.06838
1.49367	1.20553
0.227187	0.378111
0.624343	0.866049
0.0119688	2.83829
3.32602	0.436937
0.954712	2.09687
1.29311	3.20448
0.174628	0.341006
2.334	3.54025
0.931635	0.299166
1.48896	1.2463
0.436922	0.858588
1.91718	0.138869
0.384272	0.696338
2.47364	1.05932
0.231104	0.607456
0.836375	0.0833806
0.902487	0.391788
0.556562	2.33269
0.833229	1.09971
0.548827	0.742562
2.42623	0.897486
2.45787	2.24294
0.968757	1.85517
3.83971	0.120746
0.270068	1.59131
0.996926	0.520763
0.601831	0.864389
0.820173	1.26922
0.513959	1.3139
0.453114	2.21178
1.10277	1.05404
1.78145	0.446275
0.23187	0.327594
0.846535	0.389354
0.20274	0.574219
0.381241	1.11411
2.24267	0.353226
1.16373	0.600844
3.42698	1.18919
0.0705238	0.058039
0.484871	1.07517
1.58025	0.0346243
1.04913	0.38217
0.391162	2.52918
0.896523	1.98526
1.29706	1.18799
1.32196	1.64831
1.16117	1.18148
0.504828	1.15532
0.636763	1.06402
2.05097	0.836109
0.125538	1.06753
0.654459	3.10231
0.119553	0.923628
4.14263	1.22351
1.28468	1.65782
0.545783	0.896946
0.126458	1.53678
0.658789	0.870929
1.99288	0.656206
1.28267	2.82216
1.56029	0.668742
1.48672	0.854853
0.570627	0.461993
0.340586	0.516918
1.79916	1.84282
0.503634	0.705482
0.523952	0.186217
0.393597	0.832671
0.598077	1.46973
0.9261	0.281822
1.69871	0.877272
0.467369	1.88748
0.364385	0.77858
1.59147	0.579221
0.432009	0.604385
0.266323	2.19494
1.60886	0.434638
0.221724	1.21472
0.33334	0.840891
0.642947	0.232778
2.0752	0.744787
1.22291	0.451329
1.20817	1.60507
3.20347	2.35032
0.492715	1.12606
0.731335	3.10219
2.60432	0.79745
0.380816	0.186446
3.28502	2.55007
0.435395	0.566962
1.16157	0.316119
1.44308	0.78929
0.7834	0.567971
1.07727	0.598981
1.0143	1.50805
1.21894	1.35488
3.25013	1.47535
0.195476	1.09757
0.533817	1.14621
1.08205	0.627264
0.943633	1.17267
1.18029	0.679343
1.92902	0.492602
1.18155	0.781447
0.815857	0.221007
0.239333	0.918105
0.703333	0.458691
0.768939	1.4081
1.77526	0.302439
0.229631	0.445508
0.88267	1.0367
0.587971	0.455565
0.355227	1.10682
2.29315	1.45529
0.190118	0.604847
1.62766	0.399238
1.12688	0.697163
0.974207	0.547886
3.69907	2.13071
0.978811	0.784493
0.229725	0.86111
0.828195	0.341705
0.641594	0.178323
0.328542	0.457734
0.968248	0.32924
0.432059	1.32541
1.19575	0.820638
1.17867	2.23741
1.22103	0.42301
1.53805	0.803238
3.0873	0.675284
1.59775	0.445217
0.788504	0.674552
2.45739	3.12671
2.33718	3.17865
2.02855	2.03128
0.949417	0.827779
0.325841	0.910242
0.502993	0.444014
0.128796	0.754234
2.18987	1.11709
2.52518	0.492267
2.68438	1.12646
0.510999	1.69782
2.71626	1.02917
2.95338	0.933835
2.13409	1.60229
0.889144	0.573222
1.76353	0.11882
0.139714	1.61889
0.611928	0.472877
2.06755	0.875329
0.778454	0.592326
0.432532	1.97292
0.552779	1.25423
1.1263	2.76032
0.938296	2.26504
0.395805	2.50631
1.58401	0.93678
2.3156	1.25327
0.699436	0.19744
0.022303	0.760395
1.00746	1.72489
0.130872	1.12831
0.886056	0.722493
1.83914	0.470257
0.539372	1.94257
0.659992	0.596498
2.14278	1.72197
0.918172	0.745411
0.90958	0.806792
0.55041	1.18091
0.435077	0.40468
0.833128	0.856157
1.01951	1.78151
0.518285	2.14974
0.940969	1.53418
1.42071	0.636584
1.87985	0.525918
0.606395	2.09944
0.198228	1.8134
1.73937	1.36723
1.12378	1.72714
1.97015	3.42655
0.829643	0.199673
1.63319	1.53307
0.724389	2.28744
0.709635	1.70153
0.672446	2.0098
0.76457	1.01761
0.470316	1.33506
1.20289	1.10796
0.261752	1.95054
0.123336	1.23756
0.500549	3.887
0.704388	0.150733
0.946138	0.874025
1.3016	0.498268
0.666405	0.425096
0.899121	1.60616
0.649092	0.309253
0.644171	0.964031
0.830379	0.198647
0.354088	1.21107
0.448519	2.47034
1.01217	0.436968
2.53631	0.804028
1.01416	0.613819
1.21505	0.964047
0.633378	1.54254
0.0299604	0.395149
0.975376	0.650822
0.22223	0.455807
0.643029	1.49198
2.07929	1.45848
1.68972	1.24226
1.30493	0.729223
0.904259	1.56215
1.30373	0.502584
0.254655	1.17922
0.697307	3.14545
1.60456	0.203314
1.83162	1.97603
1.0335	1.08486
0.981783	1.11797
0.737158	0.157271
0.577725	0.791377
0.679745	0.933142
0.402145	2.1551
0.506545	0.748789
0.735554	1.48224
0.780516	0.523782
2.18696	1.91665
0.88492	1.76326
0.490712	1.4179
2.88316	1.58811
1.33294	1.00158
1.02367	0.925601
0.974873	0.745992
1.63469	1.43853
1.80581	0.927604
0.835451	0.566915
0.168215	0.634128
0.904271	0.95077
1.50913	0.580788
1.11614	0.580524
1.11742	1.30221
0.426477	0.628497
2.0093	0.4209
0.244865	1.34736
1.47328	0.734091
0.566346	2.46082
1.08445	0.270104
0.199348	1.20169
1.03714	0.34784
1.1034	0.431921
0.629721	1.61158
0.994981	0.34262
0.940284	1.39419
0.981351	2.11435
0.555825	1.22293
0.589393	2.01366
2.99211	0.916509
1.05898	1.75137
3.70051	2.06619
1.5411	1.97769
0.415111	1.13614
1.13859	2.1834
0.241277	1.08601
1.34028	0.619607
0.0932137	0.353172
0.679701	0.576437
0.818868	1.25437
1.25018	0.381671
3.89394	1.73768
0.430302	0.932611
0.823978	3.43914
2.422	0.872649
0.351217	1.37341
0.704759	1.34796
0.25355	0.280959
0.966234	0.660731
1.2547	0.169109
1.38046	1.45128
1.04851	0.476522
1.82541	0.221355
0.578688	0.920528
1.32998	4.08822
1.51005	0.942735
0.78492	1.11557
2.26695	1.01034
0.244099	1.93008
0.830085	2.0176
1.09038	1.20346
1.27887	2.70825
0.168942	2.04807
1.68146	0.522419
0.341128	3.46838
1.07122	0.387164
0.325298	1.82916
0.859962	1.02263
1.01735	0.473326
2.16149	1.14996
1.31539	0.343709
1.01109	1.07903
0.749219	1.86804
0.159746	2.19831
1.10793	1.41975
2.28901	0.738253
1.81324	0.728481
0.174109	0.35018
2.51325	1.08317
1.79963	1.18792
2.80198	1.28107
2.84914	0.392263
0.277146	0.23055
0.935715	0.442837
1.19232	0.433458
0.441973	1.5751
1.51572	0.619473
1.8232	0.34417
1.07306	2.01273
2.67899	0.545975
0.162443	1.2517
0.365338	1.56848
1.34482	0.307081
0.728917	0.554545
1.33643	0.194966
2.93685	1.01519
3.30976	0.244287
1.15362	0.308329
0.53308	0.121536
1.18667	2.27237
0.495279	0.444268
1.91825	0.487081
1.83512	0.864866
0.416775	1.11052
1.66582	0.532008
1.86743	0.737906
0.753844	1.20193
1.3987	0.289034
1.49138	0.344116
1.39365	0.774528
2.30473	0.350211
0.616285	1.79628
0.783768	0.874283
1.5099	3.55483
0.1935	0.728727
2.02193	0.906463
0.16261	1.34433
0.358068	1.45142
1.06859	1.38834
1.14066	2.38065
1.95142	0.452087
1.65615	0.950015
0.132722	2.79353
1.84817	0.166577
0.974813	0.399125
0.813291	0.496699
1.19761	1.04066
0.78999	1.22917
1.8743	1.41743
2.3717	0.743846
1.4994	0.578136
0.42699	0.250238
1.94474	1.68098
1.33973	2.38116
2.66932	0.792628
1.20991	0.782647
0.313159	0.474367
0.980362	4.72954
0.640719	1.25039
0.503997	1.66256
0.812778	0.300315
1.15993	0.666022
0.959642	0.334303
1.42185	0.617547
0.462062	0.745966
0.774768	1.37812
0.792556	2.2035
0.809758	0.774039
1.75408	0.342949
2.94636	2.48835
0.547834	0.350239
0.907056	1.5569
3.10596	0.77553
0.110717	0.290803
1.91783	1.02418
1.16877	0.660229
0.552762	0.727161
1.77055	1.35834
0.869178	1.21242
0.920753	0.483849
0.400002	2.39248
1.95432	2.58788
0.96109	1.61374
4.48383	5.36655
3.36025	0.504971
0.753125	0.367408
1.61945	1.3477
0.225387	0.910632
0.836129	0.0359993
0.229109	0.408121
0.866963	2.84758
1.58262	2.78479
0.633346	3.70247
0.373089	2.63723
1.25999	6.40048
1.38781	0.168071
2.18329	1.8188
0.916316	1.14654
1.46642	0.359709
0.4246	0.258268
2.34523	1.52929
1.88572	0.742616
0.482117	0.430428
1.05216	0.430618
2.2748	2.55677
0.941769	1.91703
1.27167	0.906094
1.20488	0.201567
1.14468	1.54004
0.943331	2.91445
0.73012	1.65184
2.18999	1.855
0.297133	0.679792
4.13873	0.184399
1.45863	2.15199
0.985515	0.597715
1.55835	0.579447
3.20627	2.12954
1.26843	0.21524
0.273019	2.90267
1.32941	0.303995
